representation,mode,test,passed,residual_or_metric
lognormal,surface_only,non_densifying_volume_conserved,True,0.0
lognormal,surface_only,surface_PR_no_density,True,0.0
lognormal,surface_only,nonnegative_phi_N,True,0.0
lognormal,PR_only,non_densifying_volume_conserved,True,5.551115123125783e-17
lognormal,PR_only,surface_PR_no_density,True,0.0
lognormal,PR_only,nonnegative_phi_N,True,0.0
bimodal,surface_only,non_densifying_volume_conserved,True,1.1102230246251565e-16
bimodal,surface_only,surface_PR_no_density,True,0.0
bimodal,surface_only,nonnegative_phi_N,True,0.0
bimodal,PR_only,non_densifying_volume_conserved,True,5.551115123125783e-17
bimodal,PR_only,surface_PR_no_density,True,0.0
bimodal,PR_only,nonnegative_phi_N,True,0.0
discrete_bin,surface_only,non_densifying_volume_conserved,True,5.551115123125783e-17
discrete_bin,surface_only,surface_PR_no_density,True,0.0
discrete_bin,surface_only,nonnegative_phi_N,True,0.0
discrete_bin,PR_only,non_densifying_volume_conserved,True,0.0
discrete_bin,PR_only,surface_PR_no_density,True,0.0
discrete_bin,PR_only,nonnegative_phi_N,True,0.0
all,closed,zero_closed_inventory,True,0.0
all,closed,gas_reduces_closed_stress,True,-134001925.86858907
all,closed,nonpositive_stress_stops_closed_shrinkage,True,0.0
all,surface,r4_time_increases,True,9999.999999999996
all,zener,smaller_pores_pin_more,True,0.0
all,migration,modifier_not_in_density,True,0.0
all,identity,density_identity,True,0.0
