run_id,case_id,initial_state_id,schedule_id,path_type,physical_time_s,physical_time_h,T_C,rho,G_nm,G_um,phi_open_total,phi_iso_total,phi_closed_total,pore_D50_nm,pore_D90_nm,connected_fine_pore_fraction,large_pore_fraction,rho_dot_open,rho_dot_closed,rho_dot_total,cumulative_open_density_gain,cumulative_closed_density_gain,PR_memory,PR_work,A_closed_available,A_closed_used,A_closed_recovered,activity,Gstar_eV,sigma_eff,tau_nuc,tau_exchange,tau_transport,tau_cycle,Gamma_migration,G_dot_intrinsic,G_dot_actual,mechanism_mode,closed_law_mode,mobility_case
P000_850,P000,S02258,T2_850_40h,two_step,10203.9194974168,2.8344220826157773,850.0000000000001,0.7807336961224285,17.148668623106335,0.0171486686231063,0.2051675303847353,0.002162568871006,0.0119362046218301,10.31372803710346,25.459227349920948,1.0,,5.938964007309906e-09,9.855280914531621e-09,1.5794244921841525e-08,4.334804250774143e-05,4.7521809242257035e-05,0.7975353280745116,0.0030360223555047,0.8164583360383725,,,1.467348026568502e-05,,250000000.0,311603337.85524416,1600.3303824754632,2972.0421388830036,311607910.2277655,0.0386124878638073,2.4101643305807313e-14,9.306244096432997e-16,defined_closed_laws_port,resolved_proxy_current,current_default
P000_850,P000,S02258,T2_850_40h,two_step,28203.9194974168,7.834422082615777,850.0000000000001,0.78132988489097,17.16244695243851,0.0171624469524385,0.1795806567260078,0.0056329554298924,0.0334565029531297,10.31372803710346,20.311305262935186,1.0,,5.181607973159519e-09,4.03563021481806e-08,4.5537910121340115e-08,0.0001419359773082,0.0005714335428965,0.7904008979182524,0.0030361628791963,0.9926013858855692,,,1.4697896074324349e-05,,250000000.0,311603337.85524416,1602.9932773017322,2976.9875149889317,311607917.83603644,0.027530880201154,2.4081616142134427e-14,6.6298808905928e-16,defined_closed_laws_port,resolved_proxy_current,current_default
P000_850,P000,S02258,T2_850_40h,two_step,46203.9194974168,12.834422082615776,850.0000000000001,0.7823640882330272,17.17294435925175,0.0171729443592517,0.1570878881869773,0.0081727173735307,0.0523753062064647,10.31372803710346,20.311305262935186,1.0,,4.5103098249059895e-09,6.179424263620947e-08,6.630455246111547e-08,0.0002278402816239,0.0015381473803274,0.7833292401093697,0.0030362875863794,0.9979687019767314,,,1.4716294844562147e-05,,250000000.0,311603337.85524416,1604.999927701782,2980.714151446167,311607923.5693233,0.0219943487970588,2.406655741927947e-14,5.29328258224076e-16,defined_closed_laws_port,resolved_proxy_current,current_default
P000_850,P000,S02258,T2_850_40h,two_step,64203.9194974168,17.834422082615777,850.0000000000001,0.783721412893517,17.181621792154825,0.0171816217921548,0.1371639110375904,0.0099629461116702,0.0691517299572222,10.31372803710346,20.311305262935186,1.0,,3.913314411686314e-09,7.835046979600566e-08,8.226378420769196e-08,0.0003024783855233,0.0028350195043851,0.7763198518128094,0.0030363980780607,0.9976043420730668,,,1.47314201505278e-05,,250000000.0,311603337.85524416,1606.6495598180634,2983.7777539478325,311607928.2825579,0.0186553963891844,2.4054199042242552e-14,4.487406179573747e-16,defined_closed_laws_port,resolved_proxy_current,current_default
P000_850,P000,S02258,T2_850_40h,two_step,82203.91949741679,22.834422082615777,850.0000000000001,0.7853303815402303,17.189135600907587,0.0171891356009075,0.119438253574725,0.0111409702463689,0.0840903946386756,10.31372803710346,20.311305262935186,1.0,,3.381703816235858e-09,9.137602248293444e-08,9.475772629917028e-08,0.0003670878793708,0.0043904857282382,0.7693722265547399,0.0030364957217115,0.9971420813224408,,,1.474447475504741e-05,,250000000.0,311603337.85524416,1608.0733522052506,2986.421939809751,311607932.35053617,0.0164173944485076,2.404354785843753e-14,3.947324091335402e-16,defined_closed_laws_port,resolved_proxy_current,current_default
P000_850,P000,S02258,T2_850_40h,two_step,100203.9194974168,27.834422082615777,850.0000000000001,0.7871362272624334,17.195839931880474,0.0171958399318804,0.1036375787467618,0.0118162826547874,0.0974099113360174,10.31372803710346,20.311305262935186,1.0,,2.908613853544429e-09,1.016024089098036e-07,1.0451102276334805e-07,0.0004227691524079,0.0061493174539356,0.7624858587668114,0.0030365817204539,0.9967604447269812,,,1.4756098566579976e-05,,250000000.0,311603337.85524416,1609.341096069397,2988.7763212717377,311607935.9726615,0.014813085354547,2.4034075949249184e-14,3.560188184538949e-16,defined_closed_laws_port,resolved_proxy_current,current_default
P000_850,P000,S02258,T2_850_40h,two_step,118203.9194974168,32.834422082615774,850.0000000000001,0.7890948844642225,17.201949136303778,0.0172019491363037,0.0895527978662324,0.0120797957445119,0.109272521925033,10.31372803710346,20.311305262935186,1.0,,2.488552249267647e-09,1.0954266643713049e-07,1.120312186863981e-07,0.0004705146709122,0.0080669060604826,0.7556602465954905,0.0030366571575763,0.9964509702756988,,,1.4766675291458135e-05,,250000000.0,311603337.85524416,1610.4946400964293,2990.9186173219405,311607939.2685016,0.0136094485895532,2.4025467000682647e-14,3.2697335798579904e-16,defined_closed_laws_port,resolved_proxy_current,current_default
P000_850,P000,S02258,T2_850_40h,two_step,136203.91949741682,37.83442208261578,850.0000000000001,0.7911700266776166,17.207603817514666,0.0172076038175146,0.0770177530123198,0.012009446777612,0.1198027735324514,10.31372803710346,20.311305262935186,1.0,,2.1169275427597875e-09,1.1557619717126237e-07,1.1769312471402217e-07,0.0005112283239969,0.0101063536969512,0.7488948936312797,0.0030367230259208,0.9962024057546354,,,1.4776454933532091e-05,,250000000.0,311603337.85524416,1611.5612507968613,2992.8994657656,311607942.3159607,0.0126771320062763,2.401751506535139e-14,3.044732089461897e-16,defined_closed_laws_port,resolved_proxy_current,current_default
P000_1050,P000,S02258,T2_1050_40h,two_step,5076.795455649502,1.4102209599026396,1050.0,0.8053701796947269,19.898350781302696,0.0198983507813027,0.1868879001637533,0.0011161699826164,0.0066257501589032,12.927753461567814,25.459227349920948,1.0,,5.166919074590416e-06,3.1550388073826835e-08,5.198469462664243e-06,0.0189310995336962,0.0001155976179092,0.8192883871438386,0.0032434936725723,0.4742197627046904,,,6.0916425717882954e-05,,250000000.0,248830.21219721544,5.3055696945290425,9.853200861268222,248845.37096777125,0.0416915168902393,1.4805403113324837e-11,6.172597139659854e-13,defined_closed_laws_port,resolved_proxy_current,current_default
P000_1050,P000,S02258,T2_1050_40h,two_step,24670.039932546904,6.852788870151918,1050.0,0.8557906643098676,26.55442625494308,0.026554426254943,0.0864452945809187,0.0056873952178892,0.0520766458913244,12.927753461567814,25.459227349920948,1.0,,1.0370585464349857e-06,3.584442112481255e-07,1.395502757683111e-06,0.0587812025697989,0.0049503718863805,0.8369714718406212,0.0035460458381671,0.9754126579815132,,,0.0001084809384992,,250000000.0,248830.21219721544,9.44869223414626,17.547571291985914,248857.20846074156,0.0180282946151525,1.1094312555621064e-11,2.0001153530532265e-13,defined_closed_laws_port,resolved_proxy_current,current_default
