case_id,initial_state_id,switch_state_hash,rho0,G0_nm,pore_D50_nm,T1_C,rate_T1_C_min,rho_switch,G1_nm,T2_C,hold_h,density_target,tolerance_tier,grain_tolerance,final_rho,final_G_nm,second_step_growth_fraction,classification,strict_success,physical_start_time_s,physical_end_time_s
P000,S02258,7b06250982b0e093,0.75,15.0,10.0,1350,100,0.78,17.139433995425946,850,96,0.9,Tier_like_B,0.2,0.816785859433854,17.259598141625315,0.0070109751717259,DENSIFICATION_EXHAUSTION_FAILURE,False,601.9597487083996,345600.0
P000,S02258,7b06250982b0e093,0.75,15.0,10.0,1350,100,0.78,17.139433995425946,875,96,0.9,Tier_like_B,0.2,0.8258558296102033,17.444877279285606,0.0178210834699192,DENSIFICATION_EXHAUSTION_FAILURE,False,601.9597487083996,345600.0
P000,S02258,7b06250982b0e093,0.75,15.0,10.0,1350,100,0.78,17.139433995425946,900,96,0.9,Tier_like_B,0.2,0.8370106845891336,17.875303131171698,0.0429342728553425,DENSIFICATION_EXHAUSTION_FAILURE,False,601.9597487083996,345600.0
P000,S02258,7b06250982b0e093,0.75,15.0,10.0,1350,100,0.78,17.139433995425946,925,96,0.9,Tier_like_B,0.2,0.8510743340958073,18.804257255937728,0.0971340862805665,DENSIFICATION_EXHAUSTION_FAILURE,False,601.9597487083996,345600.0
P000,S02258,7b06250982b0e093,0.75,15.0,10.0,1350,100,0.78,17.139433995425946,950,96,0.9,Tier_like_B,0.2,0.8686056421898618,20.635756309428036,0.2039928690139454,MIXED_FAILURE,False,601.9597487083996,345600.0
P000,S02258,7b06250982b0e093,0.75,15.0,10.0,1350,100,0.78,17.139433995425946,975,96,0.9,Tier_like_B,0.2,0.8891747469164651,23.89956568069703,0.3944197741346174,MIXED_FAILURE,False,601.9597487083996,345600.0
P000,S02258,7b06250982b0e093,0.75,15.0,10.0,1350,100,0.78,17.139433995425946,1000,96,0.9,Tier_like_B,0.2,0.9113381868990142,29.234683454065387,0.7056971345650815,GRAIN_GROWTH_FAILURE,False,601.9597487083996,345600.0
P000,S02258,7b06250982b0e093,0.75,15.0,10.0,1350,100,0.78,17.139433995425946,1025,96,0.9,Tier_like_B,0.2,0.9333270880966644,37.481630431166785,1.186865122918856,GRAIN_GROWTH_FAILURE,False,601.9597487083996,345600.0
P000,S02258,7b06250982b0e093,0.75,15.0,10.0,1350,100,0.78,17.139433995425946,1050,96,0.9,Tier_like_B,0.2,0.9534543661425042,49.76123086415116,1.9033182121084675,GRAIN_GROWTH_FAILURE,False,601.9597487083996,345600.0
P000,S02258,7b06250982b0e093,0.75,15.0,10.0,1350,100,0.78,17.139433995425946,1075,96,0.9,Tier_like_B,0.2,0.970318140909165,67.62646096652045,2.945664774260815,GRAIN_GROWTH_FAILURE,False,601.9597487083996,345600.0
P000,S02258,7b06250982b0e093,0.75,15.0,10.0,1350,100,0.78,17.139433995425946,1100,96,0.9,Tier_like_B,0.2,0.983087476669818,93.33624938194514,4.445701964653796,GRAIN_GROWTH_FAILURE,False,601.9597487083996,345600.0
P000,S02258,7b06250982b0e093,0.75,15.0,10.0,1350,100,0.78,17.139433995425946,1125,96,0.9,Tier_like_B,0.2,0.9917224118681692,130.3432464165997,6.6048746097090945,GRAIN_GROWTH_FAILURE,False,601.9597487083996,345600.0
P000,S02258,7b06250982b0e093,0.75,15.0,10.0,1350,100,0.78,17.139433995425946,1150,96,0.9,Tier_like_B,0.2,0.9968205343801688,184.14241163650965,9.743786036671471,GRAIN_GROWTH_FAILURE,False,601.9597487083996,345600.0
P000,S02258,7b06250982b0e093,0.75,15.0,10.0,1350,100,0.78,17.139433995425946,1175,96,0.9,Tier_like_B,0.2,0.999246509871048,263.7370174069029,14.38773202646524,GRAIN_GROWTH_FAILURE,False,601.9597487083996,345600.0
P000,S02258,7b06250982b0e093,0.75,15.0,10.0,1350,100,0.78,17.139433995425946,1200,96,0.9,Tier_like_B,0.2,0.999949432483256,384.13447873022335,21.41231996533482,GRAIN_GROWTH_FAILURE,False,601.9597487083996,345600.0
P000,S02258,7b06250982b0e093,0.75,15.0,10.0,1350,100,0.78,17.139433995425946,1225,96,0.9,Tier_like_B,0.2,0.9999999479532148,572.1318106194956,32.381021261972954,GRAIN_GROWTH_FAILURE,False,601.9597487083996,345600.0
P000,S02258,7b06250982b0e093,0.75,15.0,10.0,1350,100,0.78,17.139433995425946,1250,96,0.9,Tier_like_B,0.2,0.99999999867646,1466.7176792972984,84.57561934009757,GRAIN_GROWTH_FAILURE,False,601.9597487083996,345600.0
P000,S02258,7b06250982b0e093,0.75,15.0,10.0,1350,100,0.78,17.139433995425946,1275,96,0.9,Tier_like_B,0.2,0.9999999989079804,2803.052014933209,162.54402459738566,GRAIN_GROWTH_FAILURE,False,601.9597487083996,345600.0
P000,S02258,7b06250982b0e093,0.75,15.0,10.0,1350,100,0.78,17.139433995425946,1300,96,0.9,Tier_like_B,0.2,0.9999999991706522,4179.230061293983,242.83711051422745,GRAIN_GROWTH_FAILURE,False,601.9597487083996,345600.0
P000,S02258,7b06250982b0e093,0.75,15.0,10.0,1350,100,0.78,17.139433995425946,1325,96,0.9,Tier_like_B,0.2,0.9999999992640972,5710.194786398467,332.16122270562516,GRAIN_GROWTH_FAILURE,False,601.9597487083996,345600.0
P000,S02258,7b06250982b0e093,0.75,15.0,10.0,1350,100,0.78,17.139433995425946,1350,96,0.9,Tier_like_B,0.2,0.9999999993973416,7491.401680099947,436.08571018734926,GRAIN_GROWTH_FAILURE,False,601.9597487083996,345600.0
P001,S03276,d922cba3e8a0f98e,0.65,15.0,10.0,1550,100,0.75,17.80110020548829,850,96,0.9,Tier_like_B,0.2,0.7680472717786714,17.930163113225607,0.0072502770192555,DENSIFICATION_EXHAUSTION_FAILURE,False,600.1312560535571,345600.0
P001,S03276,d922cba3e8a0f98e,0.65,15.0,10.0,1550,100,0.75,17.80110020548829,875,96,0.9,Tier_like_B,0.2,0.7750916719518838,18.12834632062805,0.018383476940311,DENSIFICATION_EXHAUSTION_FAILURE,False,600.1312560535571,345600.0
P001,S03276,d922cba3e8a0f98e,0.65,15.0,10.0,1550,100,0.75,17.80110020548829,900,96,0.9,Tier_like_B,0.2,0.7860375900155832,18.581796223241035,0.0438566160934281,DENSIFICATION_EXHAUSTION_FAILURE,False,600.1312560535571,345600.0
P001,S03276,d922cba3e8a0f98e,0.65,15.0,10.0,1550,100,0.75,17.80110020548829,925,96,0.9,Tier_like_B,0.2,0.8028633863837723,19.526810904263424,0.0969440472136144,DENSIFICATION_EXHAUSTION_FAILURE,False,600.1312560535571,345600.0
P001,S03276,d922cba3e8a0f98e,0.65,15.0,10.0,1550,100,0.75,17.80110020548829,950,96,0.9,Tier_like_B,0.2,0.8253631513989633,21.292844381500377,0.1961532790504456,DENSIFICATION_EXHAUSTION_FAILURE,False,600.1312560535571,345600.0
P001,S03276,d922cba3e8a0f98e,0.65,15.0,10.0,1550,100,0.75,17.80110020548829,975,96,0.9,Tier_like_B,0.2,0.8504539635134375,24.30828344411344,0.3655494977000866,MIXED_FAILURE,False,600.1312560535571,345600.0
P001,S03276,d922cba3e8a0f98e,0.65,15.0,10.0,1550,100,0.75,17.80110020548829,1000,96,0.9,Tier_like_B,0.2,0.8757523274421761,29.160596960784535,0.6381345323697454,MIXED_FAILURE,False,600.1312560535571,345600.0
P001,S03276,d922cba3e8a0f98e,0.65,15.0,10.0,1550,100,0.75,17.80110020548829,1025,96,0.9,Tier_like_B,0.2,0.9004268093840766,36.71728909997648,1.0626415601354862,GRAIN_GROWTH_FAILURE,False,600.1312560535571,345600.0
P001,S03276,d922cba3e8a0f98e,0.65,15.0,10.0,1550,100,0.75,17.80110020548829,1050,96,0.9,Tier_like_B,0.2,0.924012125752325,48.168892960919614,1.7059503291863152,GRAIN_GROWTH_FAILURE,False,600.1312560535571,345600.0
