initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch,switch_reached,actual_rho_switch,G1_nm,first_step_growth_fraction,phi_open_total,phi_iso_total,phi_closed_total,A_closed,PR_memory,pore_D50_nm_switch,pore_D90_nm_switch,remaining_open_fraction,already_at_final_target,promotable
S00317,0.8,75.0,60.0,0.45,1450,20,0.75,True,0.8,75.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,61.8823682226208,97.22583858824444,1.0,False,False
S01778,0.8,75.0,15.0,0.45,1200,100,0.72,True,0.8,75.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,15.470592055655196,24.306459647061104,1.0,False,False
S01146,0.8,100.0,24.5,0.85,1400,100,0.85,True,0.8519716011502112,113.286967655383,0.1328696765538299,0.1479918658080921,6.7836122855150224e-06,2.974942941114499e-05,0.0017289587432926,0.5523000516533936,31.67299598084115,78.18414472715055,0.999753202480196,False,True
S02913,0.75,15.0,33.0,0.85,1550,20,0.8,True,0.8004933057990868,53.8196128383002,2.587974189220013,0.1994835642498638,4.376556035948092e-06,1.87533950133776e-05,0.0021348482731462,0.0758953007926235,42.66158642317384,84.01545025473904,0.9998840642859528,False,False
S03401,0.75,33.0,40.0,0.85,1250,20,0.78,True,0.7802596605111556,66.2791904305251,1.0084603160765182,0.2197202631066645,3.96896284797257e-06,1.6107419331905435e-05,0.0023580583385989,0.0517164430708625,51.71101384627127,101.83690939968382,0.999908635882576,False,False
S03445,0.7,15.0,15.0,0.65,1550,1,0.88,True,0.8806806299775367,67.85958109209066,3.5239720728060435,0.115845833499934,0.0004440346540831,0.003029501868446,0.1790672013195573,0.2209745558983045,24.306459647061104,47.86784371050034,0.9708887457093068,False,False
S02319,0.65,24.5,33.0,0.45,1350,5,0.85,True,0.8506777473822094,131.52372734236155,4.368315401729043,0.1491656329852671,1.7368464571906122e-05,0.0001392511679516,0.011100948096241,0.0711271048406159,42.66158642317384,67.02730736768603,0.998951129990488,False,False
S01251,0.6,33.0,10.0,0.85,1350,1,0.78,True,0.7825122613218403,40.485889582098295,0.2268451388514634,0.2157676165663494,0.0004861480026161,0.0012339741091942,0.5386859064003959,0.8428217274566111,16.204306431374068,31.911895807000217,0.9920909467252506,False,False
S03396,0.66,15.0,33.0,0.45,1200,1,0.88,True,0.8803675608409463,206.8139298944567,12.787595326297112,0.1176264270065409,0.0001692758052269,0.0018367363472858,0.0890219711969531,0.0533655175415371,53.47421122353437,67.02730736768603,0.9832318711662666,False,False
S03973,0.75,10.2,24.5,0.85,1400,100,0.75,True,0.75,10.2,0.0,0.2499999999999999,0.0,0.0,0.0,0.0,25.268633690903485,62.37510700730634,1.0,False,False
S02818,0.6,15.0,33.0,0.45,1300,10,0.95,True,0.950250494258859,1343.854085027755,88.59027233518364,0.0370193054222547,0.0019935611390729,0.0107366391798133,0.8272799140522026,0.232315496585938,53.47421122353437,84.01545025473904,0.7441140343157447,False,False
S00338,0.65,225.0,33.0,0.45,1400,5,0.83,True,0.8329920459804067,236.25844835134905,0.0500375482282178,0.1667982363199356,2.6941557216547018e-05,0.000182776142441,0.0266034987257275,0.1696613266073619,42.66158642317384,67.02730736768603,0.998744265200488,False,True
