run_id,case_id,initial_state_id,schedule_id,path_type,physical_time_s,physical_time_h,T_C,rho,G_nm,G_um,phi_open_total,phi_iso_total,phi_closed_total,pore_D50_nm,pore_D90_nm,connected_fine_pore_fraction,large_pore_fraction,rho_dot_open,rho_dot_closed,rho_dot_total,cumulative_open_density_gain,cumulative_closed_density_gain,PR_memory,PR_work,A_closed_available,A_closed_used,A_closed_recovered,activity,Gstar_eV,sigma_eff,tau_nuc,tau_exchange,tau_transport,tau_cycle,Gamma_migration,G_dot_intrinsic,G_dot_actual,mechanism_mode,closed_law_mode,mobility_case
C_high_T_isothermal,P014,S00579,high_T_isothermal,high_T_isothermal,15277.13847934116,4.243649577594766,1500.0,0.9945038577102612,5153.919010982666,5.153919010982666,0.0042310217430589,0.0012016856504198,6.34348962600614e-05,25.459227349920948,31.911895807000217,1.0,,2.1640717075669332e-08,2.020321203258597e-07,2.23672837401529e-07,0.0047837702773562,0.0088712986265843,0.9925462758937552,0.0732278576330962,0.9424393603236224,,,0.9568907080745828,,250000000.0,9.573544934075858,74.37590652869551,138.12668355329166,222.076135016063,0.3390634667346078,6.561919258955651e-10,2.2249070923740915e-10,defined_closed_laws_port,resolved_proxy_current,current_default
C_high_T_isothermal,P014,S00579,high_T_isothermal,high_T_isothermal,35219.49568259393,9.78319324516498,1500.0,0.9980226854561616,8733.139555111304,8.733139555111304,0.0012612334936344,0.0007056665185282,1.0414531675871465e-05,25.459227349920948,31.911895807000217,1.0,,1.3474105732891454e-09,7.272186144791771e-07,7.285660250524663e-07,0.0048937835103724,0.0214536122676883,0.9826976004254548,0.0732278579836205,0.988156285498484,,,0.9845516732796382,,250000000.0,9.573544934075858,213.5491726151482,396.5913205709895,619.7140381202136,0.3569650187000092,3.872559255905969e-10,1.382368187201368e-10,defined_closed_laws_port,resolved_proxy_current,current_default
C_high_T_isothermal,P014,S00579,high_T_isothermal,high_T_isothermal,57043.55450512773,15.845431806979924,1500.0,0.9993048602679652,11424.770699832055,11.424770699832056,0.0003471884385891,0.0003164774706419,3.147382280367257e-05,25.459227349920948,31.911895807000217,1.0,,1.6761505818459938e-10,1.8707751076495584e-09,2.038390165834157e-09,0.0049044612373806,0.0258076479448969,0.9720304573212212,0.0732278580088121,0.9936670297981915,,,0.990914995482142,,250000000.0,9.573544934075858,365.4702896138009,678.7305378542018,1053.7743724020786,0.401138354589747,2.960199491597845e-10,1.1874495533169655e-10,defined_closed_laws_port,resolved_proxy_current,current_default
C_high_T_isothermal,P014,S00579,high_T_isothermal,high_T_isothermal,83578.52531518416,23.2162570319956,1500.0,0.999809687924872,13940.391416624438,13.940391416624438,7.307121581775999e-05,0.0001048483871649,1.2392472145273073e-05,25.459227349920948,31.911895807000217,1.0,,1.9890974284325495e-11,4.951299575955897e-10,5.150209318799152e-10,0.0049060842987772,0.0258335545535508,0.9592148949332016,0.0732278580124938,0.997305983993656,,,0.993879771356742,,250000000.0,9.573544934075858,544.1354599099719,1010.537282689948,1564.2462875339957,0.4049508918057137,2.426015124434288e-10,9.824169881738146e-11,defined_closed_laws_port,resolved_proxy_current,current_default
C_high_T_isothermal,P014,S00579,high_T_isothermal,high_T_isothermal,112921.11368070234,31.36697602241732,1500.0,0.9999581118148432,16218.633533968516,16.218633533968518,1.3277184061005468e-05,2.8611001095895196e-05,0.0,25.459227349920948,31.911895807000217,1.0,,2.324103659658382e-12,5.622106729902709e-08,5.6223391402686744e-08,0.0049062987435199,0.0287129482047342,0.945238689145628,0.0732278580129772,0.998963522976601,,,0.9955002783681508,,250000000.0,9.573544934075858,741.3043737605186,1376.708122698106,2127.5860413927003,0.2900842573280752,2.0784938180109783e-10,6.029383355587102e-11,defined_closed_laws_port,resolved_proxy_current,current_default
C_high_T_isothermal,P014,S00579,high_T_isothermal,high_T_isothermal,130921.11368070234,36.36697602241732,1500.0,0.9999825815370922,17484.664591424993,17.484664591424995,4.7381800015582815e-06,1.2680282906280509e-05,0.0,25.459227349920948,31.911895807000217,1.0,,6.595498073868346e-13,2.3149640695798384e-08,2.315030024560577e-08,0.0049063210233804,0.0290192943307988,0.9367659123355578,0.0732278580130261,0.999563369503518,,,0.9961328071852976,,250000000.0,9.573544934075858,863.1022362717187,1602.9041530760492,2475.5799342818436,0.2924647459173594,1.9262643960436434e-10,5.633644271585602e-11,defined_closed_laws_port,resolved_proxy_current,current_default
C_high_T_isothermal,P014,S00579,high_T_isothermal,high_T_isothermal,148921.11368070234,41.36697602241732,1500.0,0.999992696643394,18672.00279997765,18.67200279997765,1.7127431710498586e-06,5.590613435141161e-06,0.0,25.459227349920948,31.911895807000217,1.0,,1.9518814192553314e-13,9.609028420821141e-09,9.609223608963066e-09,0.0049063274696792,0.0291459747519496,0.9283690824231642,0.0732278580130405,0.9998171509920428,,,0.9966119742916936,,250000000.0,9.573544934075858,985.6443305653016,1830.482328192703,2825.7002036920803,0.2948325249161611,1.8025482736655038e-10,5.314498588080679e-11,defined_closed_laws_port,resolved_proxy_current,current_default
C_high_T_isothermal,P014,S00579,high_T_isothermal,high_T_isothermal,166921.11368070234,46.36697602241732,1500.0,0.9999969128555852,19794.88667985689,19.794886679856887,6.26810828897204e-07,2.460333585893846e-06,0.0,25.459227349920948,31.911895807000217,1.0,,5.98041996905522e-14,4.020595558818258e-09,4.020655363017949e-09,0.0049063294082184,0.0291987818139335,0.92004751864862,0.0732278580130449,0.9999228534256728,,,0.9969875289240104,,250000000.0,9.573544934075858,1108.9390182132674,2059.4581766817823,3177.9707398291257,0.2971940114617122,1.699390500161316e-10,5.0504867978286695e-11,defined_closed_laws_port,resolved_proxy_current,current_default
C_high_T_isothermal,P014,S00579,high_T_isothermal,high_T_isothermal,184921.1136807023,51.36697602241732,1500.0,0.9999986846056764,20863.777930114094,20.863777930114093,2.321490914695729e-07,1.0832452320984678e-06,0.0,25.459227349920948,31.911895807000217,1.0,,1.8875332737850296e-14,1.6956961527264004e-09,1.6957150280591382e-09,0.0049063300103724,0.0292209708244068,0.911800546353766,0.0732278580130463,0.9999671917965242,,,0.9972897975826832,,250000000.0,9.573544934075858,1232.992605997751,2289.8434111386805,3532.4095620705075,0.2995531159930051,1.611635340850326e-10,4.827703881961641e-11,defined_closed_laws_port,resolved_proxy_current,current_default
C_high_T_isothermal,P014,S00579,high_T_isothermal,high_T_isothermal,202921.1136807023,56.36697602241732,1500.0,0.999999435100292,21886.62836291641,21.88662836291641,8.698222312336993e-08,4.77917485036897e-07,0.0,25.459227349920948,31.911895807000217,1.0,,6.1143163576366905e-15,7.208032706863465e-10,7.208093850027041e-10,0.0049063302027244,0.0292303683599259,0.9036274969276988,0.0732278580130468,0.9999859374397384,,,0.997538321260667,,250000000.0,9.573544934075858,1357.8101099511332,2521.647347052105,3889.031001937314,0.3019123388426866,1.5357746665497192e-10,4.6366932151337285e-11,defined_closed_laws_port,resolved_proxy_current,current_default
