initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch,switch_reached,actual_rho_switch,G1_nm,first_step_growth_fraction,phi_open_total,phi_iso_total,phi_closed_total,A_closed,PR_memory,pore_D50_nm_switch,pore_D90_nm_switch,remaining_open_fraction,already_at_final_target,promotable
S04155,0.6,225.0,15.0,0.45,1250,100,0.75,True,0.7513312433684267,225.02996812408352,0.0001331916625932,0.2484225729827769,4.7830690899842153e-05,0.0001983529578965,0.1353810825317622,0.989664268943504,19.391630192351727,30.466957894402785,0.9990099936472472,False,True
S04609,0.55,225.0,15.0,0.85,1400,10,0.83,True,0.8300628481127101,225.12808159904193,0.0005692515512973,0.1693726565827095,0.0001526385550199,0.0004118567495603,0.1704528133919378,0.9998153950347424,30.466957894402785,47.86784371050034,0.9966782113368904,False,True
S02333,0.75,100.0,40.0,0.85,1200,1,0.72,True,0.75,100.0,0.0,0.2499999999999999,0.0,0.0,0.0,0.0,41.25491214841385,101.83690939968382,1.0,False,False
S00881,0.65,24.5,24.5,0.85,1300,1,0.72,True,0.7211804095341954,35.85033897101747,0.4632791416741824,0.2788019960811158,4.739799127677566e-06,1.285458556107093e-05,0.0118124871800545,0.0261533627651599,31.67299598084115,62.37510700730634,0.9999368968849736,False,False
S04248,0.7,15.0,33.0,0.85,1450,50,0.85,True,0.8502373868574441,165.67455268915126,10.044970179276747,0.1495861252374059,3.153971100608411e-05,0.0001449481941438,0.0084554243621954,0.5291630772071383,53.47421122353437,105.3092561631006,0.9988215489737622,False,False
S00033,0.7,50.0,33.0,0.85,1450,5,0.78,True,0.7800434644987018,88.20389396675188,0.7640778793350373,0.2198931287513965,1.4655445727882473e-05,4.875130417383334e-05,0.0106100258506796,0.0845625315765357,42.66158642317384,105.3092561631006,0.999711730548232,False,False
S02051,0.8,50.0,24.5,0.45,1500,5,0.83,True,0.8303170604614983,59.838639182294,0.1967727836458799,0.1696461435082394,3.0539262227164663e-06,3.374210403955526e-05,0.0025985745825909,0.0304569870982641,25.268633690903485,49.76269789419121,0.999783148321438,False,True
S04063,0.55,300.0,24.5,0.85,1450,1,0.88,True,0.8810396060032842,368.3065541022643,0.2276885136742141,0.1064619155651696,0.0024646092610442,0.0100338691705018,0.6709206008179552,0.6446727590569484,62.37510700730634,98.0,0.8949358016425939,False,False
S03206,0.8,24.5,40.0,0.45,1300,10,0.95,True,0.950336579691584,1393.6982727040688,55.88564378383954,0.037669597391392,0.0014741961336522,0.0105196267833715,0.8292728930801139,0.2114653173250482,64.81722572549629,81.24522105174076,0.7584978472577873,False,False
S04471,0.75,100.0,15.0,0.85,1200,1,0.92,True,0.920252703225283,152.99082666609985,0.5299082666609984,0.0473781107448351,0.0042257992474457,0.028143386782436,0.8895991911654014,0.7790793947796792,30.466957894402785,47.86784371050034,0.5941030312121606,False,False
S04776,0.7,24.5,33.0,0.45,1200,5,0.8,True,0.8009588392075764,60.52530097337467,1.4704204478928435,0.1990128292159975,3.7361395757387696e-06,2.459543685034249e-05,0.0033614114491222,0.0226379565937448,42.66158642317384,67.02730736768603,0.9998576597106182,False,False
S01155,0.55,100.0,10.0,0.45,1350,10,0.95,True,0.9502415257128604,246.2819366027083,1.4628193660270823,0.0448199311276425,0.0008551731816103,0.0040833699778866,0.3707427777501156,0.9998301522884336,20.311305262935186,25.459227349920948,0.9007497068539848,False,False
