run_id,case_id,initial_state_id,schedule_id,path_type,physical_time_s,physical_time_h,T_C,rho,G_nm,G_um,phi_open_total,phi_iso_total,phi_closed_total,pore_D50_nm,pore_D90_nm,connected_fine_pore_fraction,large_pore_fraction,rho_dot_open,rho_dot_closed,rho_dot_total,cumulative_open_density_gain,cumulative_closed_density_gain,PR_memory,PR_work,A_closed_available,A_closed_used,A_closed_recovered,activity,Gstar_eV,sigma_eff,tau_nuc,tau_exchange,tau_transport,tau_cycle,Gamma_migration,G_dot_intrinsic,G_dot_actual,mechanism_mode,closed_law_mode,mobility_case
H_P001_0.2_1500_0,P001,S03276,r0.2_p1500_h0,heating_rate,300.0,0.0833333333333333,950.0,0.6501907097312396,15.029880727092731,0.0150298807270927,0.3498092902088165,5.994388277991973e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.000780682921247,1.561365842494014e-06,4.684097527482042e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1500_0,P001,S03276,r0.2_p1500_h0,heating_rate,165000.0,45.833333333333336,1499.08979628399,0.9994113296587672,6939.972402132684,6.939972402132684,1.1886430699375144e-05,0.0005692421328232,7.541777710106761e-06,40.0,40.0,1.0,,2.3751914125967108e-11,1.3721386504768882e-08,1.3745138418894848e-08,3.911940256546784e-06,0.0022599123573354,0.6268650255638971,0.0021777568668881,0.9978859744179208,,,0.9757296842820286,,250000000.0,9.721644201005905,136.7923651266736,254.04296380667955,400.55697313435905,0.4840888988783762,4.80118203576879e-10,2.3241989250099543e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1500_0,P001,S03276,r1_p1500_h0,heating_rate,300.0,0.0833333333333333,950.0,0.6501907097312396,15.029880727092731,0.0150298807270927,0.3498092902088165,5.994388277991973e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.000780682921247,1.561365842494014e-06,4.684097527482042e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1500_0,P001,S03276,r1_p1500_h0,heating_rate,33000.0,9.166666666666666,1499.9175285708484,0.9953370077303328,1583.4151757751306,1.5834151757751307,0.000791077597098,0.0032672461975058,0.0006046684750632,40.0,40.0,1.0,,9.444765117640969e-08,6.377945526333713e-07,7.32242203809781e-07,0.0030884381934685,0.0208558818711112,0.8923023581267204,0.0045591020168946,0.9353539944075138,,,0.6805669873467645,,250000000.0,9.586864167488486,7.1488420173983815,13.27642088945414,30.012127074341,0.2183042555033413,2.1150670989516463e-09,4.61728148376251e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1500_0,P001,S03276,r5_p1500_h0,heating_rate,300.0,0.0833333333333333,950.0,0.6501907097312396,15.029880727092731,0.0150298807270927,0.3498092902088165,5.994388277991973e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.000780682921247,1.561365842494014e-06,4.684097527482042e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1500_0,P001,S03276,r5_p1500_h0,heating_rate,6600.0,1.8333333333333333,1499.4878278107108,0.9830462556028672,584.7335000924614,0.5847335000924614,0.0105510664227043,0.0019315275606859,0.0044711504137423,40.0,40.0,1.0,,9.568603556295785e-06,3.5763435911467284e-06,1.3144947147442512e-05,0.0602822024046634,0.0225309646242243,0.98349625535431,0.0082247024435697,0.5278357342102808,,,0.2235026984854174,,250000000.0,9.65658194514039,0.9728240414179564,1.8066732197762048,12.43607920633455,0.0915972914974944,5.7126176941032264e-09,5.232603081405176e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1500_0,P001,S03276,r10_p1500_h0,heating_rate,60.0,0.0166666666666666,950.0,0.650038141946248,15.005976145418549,0.0150059761454185,0.3499618580417633,1.1988776555983946e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.0001561365842494,3.122731684988028e-07,1.8736390109928168e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1500_0,P001,S03276,r10_p1500_h0,heating_rate,3300.0,0.9166666666666666,1499.2446999621784,0.9757081094232178,436.579012001449,0.436579012001449,0.019391151134176,0.0012182618329982,0.0036824776096078,31.911895807000217,40.0,1.0,,2.8842565573532116e-05,2.632101225403999e-06,3.147466679893611e-05,0.093449912458244,0.0085280079703089,0.9909074712575532,0.0093684970230082,0.3138433517638438,,,0.1376140706046914,,250000000.0,9.696268219566477,0.5415441194718628,1.005724793304888,11.243537132343226,0.0994311168289449,7.640742980765215e-09,7.597276079804066e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1500_0,P001,S03276,r20_p1500_h0,heating_rate,60.0,0.0166666666666666,950.0,0.650038141946248,15.005976145418549,0.0150059761454185,0.3499618580417633,1.1988776555983946e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.0001561365842494,3.122731684988028e-07,1.8736390109928168e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1500_0,P001,S03276,r20_p1500_h0,heating_rate,1650.0,0.4583333333333333,1499.4985948491817,0.9679076001095656,312.9156348405176,0.3129156348405176,0.0291018284385124,0.000730472554087,0.0022600988978349,31.911895807000217,40.0,1.0,,7.24133199938805e-05,9.960256413567116e-07,7.340934563523722e-05,0.11513717879027,0.0015836807697571,0.9928085453827278,0.0097942159102607,0.1679257183966441,,,0.0761801294213195,,250000000.0,9.654828430698007,0.2786551101414081,0.5175023474054722,10.450985888244888,0.1036209159018365,1.0674772900933917e-08,1.1061297450388764e-09,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1500_0,P001,S03276,r50_p1500_h0,heating_rate,60.0,0.0166666666666666,950.0,0.650038141946248,15.005976145418549,0.0150059761454185,0.3499618580417633,1.1988776555983946e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.0001561365842494,3.122731684988028e-07,1.8736390109928168e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
