run_id,case_id,initial_state_id,schedule_id,path_type,rate_C_min,T_peak_C,hold_h,T_start_C
H_P000_0.2_1300_0,P000,S02258,r0.2_p1300_h0,heating_rate,0.2,1300,0,950
H_P000_1_1300_0,P000,S02258,r1_p1300_h0,heating_rate,1.0,1300,0,950
H_P000_5_1300_0,P000,S02258,r5_p1300_h0,heating_rate,5.0,1300,0,950
H_P000_10_1300_0,P000,S02258,r10_p1300_h0,heating_rate,10.0,1300,0,950
H_P000_20_1300_0,P000,S02258,r20_p1300_h0,heating_rate,20.0,1300,0,950
H_P000_50_1300_0,P000,S02258,r50_p1300_h0,heating_rate,50.0,1300,0,950
H_P000_100_1300_0,P000,S02258,r100_p1300_h0,heating_rate,100.0,1300,0,950
H_P000_0.2_1300_1,P000,S02258,r0.2_p1300_h1,heating_rate,0.2,1300,1,950
H_P000_1_1300_1,P000,S02258,r1_p1300_h1,heating_rate,1.0,1300,1,950
H_P000_5_1300_1,P000,S02258,r5_p1300_h1,heating_rate,5.0,1300,1,950
H_P000_10_1300_1,P000,S02258,r10_p1300_h1,heating_rate,10.0,1300,1,950
H_P000_20_1300_1,P000,S02258,r20_p1300_h1,heating_rate,20.0,1300,1,950
H_P000_50_1300_1,P000,S02258,r50_p1300_h1,heating_rate,50.0,1300,1,950
H_P000_100_1300_1,P000,S02258,r100_p1300_h1,heating_rate,100.0,1300,1,950
H_P000_0.2_1300_2,P000,S02258,r0.2_p1300_h2,heating_rate,0.2,1300,2,950
H_P000_1_1300_2,P000,S02258,r1_p1300_h2,heating_rate,1.0,1300,2,950
H_P000_5_1300_2,P000,S02258,r5_p1300_h2,heating_rate,5.0,1300,2,950
H_P000_10_1300_2,P000,S02258,r10_p1300_h2,heating_rate,10.0,1300,2,950
H_P000_20_1300_2,P000,S02258,r20_p1300_h2,heating_rate,20.0,1300,2,950
H_P000_50_1300_2,P000,S02258,r50_p1300_h2,heating_rate,50.0,1300,2,950
H_P000_100_1300_2,P000,S02258,r100_p1300_h2,heating_rate,100.0,1300,2,950
H_P000_0.2_1300_8,P000,S02258,r0.2_p1300_h8,heating_rate,0.2,1300,8,950
H_P000_1_1300_8,P000,S02258,r1_p1300_h8,heating_rate,1.0,1300,8,950
H_P000_5_1300_8,P000,S02258,r5_p1300_h8,heating_rate,5.0,1300,8,950
H_P000_10_1300_8,P000,S02258,r10_p1300_h8,heating_rate,10.0,1300,8,950
H_P000_20_1300_8,P000,S02258,r20_p1300_h8,heating_rate,20.0,1300,8,950
H_P000_50_1300_8,P000,S02258,r50_p1300_h8,heating_rate,50.0,1300,8,950
H_P000_100_1300_8,P000,S02258,r100_p1300_h8,heating_rate,100.0,1300,8,950
H_P000_0.2_1300_20,P000,S02258,r0.2_p1300_h20,heating_rate,0.2,1300,20,950
H_P000_1_1300_20,P000,S02258,r1_p1300_h20,heating_rate,1.0,1300,20,950
H_P000_5_1300_20,P000,S02258,r5_p1300_h20,heating_rate,5.0,1300,20,950
H_P000_10_1300_20,P000,S02258,r10_p1300_h20,heating_rate,10.0,1300,20,950
H_P000_20_1300_20,P000,S02258,r20_p1300_h20,heating_rate,20.0,1300,20,950
H_P000_50_1300_20,P000,S02258,r50_p1300_h20,heating_rate,50.0,1300,20,950
H_P000_100_1300_20,P000,S02258,r100_p1300_h20,heating_rate,100.0,1300,20,950
H_P000_0.2_1350_0,P000,S02258,r0.2_p1350_h0,heating_rate,0.2,1350,0,950
H_P000_1_1350_0,P000,S02258,r1_p1350_h0,heating_rate,1.0,1350,0,950
H_P000_5_1350_0,P000,S02258,r5_p1350_h0,heating_rate,5.0,1350,0,950
H_P000_10_1350_0,P000,S02258,r10_p1350_h0,heating_rate,10.0,1350,0,950
H_P000_20_1350_0,P000,S02258,r20_p1350_h0,heating_rate,20.0,1350,0,950
H_P000_50_1350_0,P000,S02258,r50_p1350_h0,heating_rate,50.0,1350,0,950
H_P000_100_1350_0,P000,S02258,r100_p1350_h0,heating_rate,100.0,1350,0,950
H_P000_0.2_1350_1,P000,S02258,r0.2_p1350_h1,heating_rate,0.2,1350,1,950
H_P000_1_1350_1,P000,S02258,r1_p1350_h1,heating_rate,1.0,1350,1,950
H_P000_5_1350_1,P000,S02258,r5_p1350_h1,heating_rate,5.0,1350,1,950
H_P000_10_1350_1,P000,S02258,r10_p1350_h1,heating_rate,10.0,1350,1,950
H_P000_20_1350_1,P000,S02258,r20_p1350_h1,heating_rate,20.0,1350,1,950
H_P000_50_1350_1,P000,S02258,r50_p1350_h1,heating_rate,50.0,1350,1,950
H_P000_100_1350_1,P000,S02258,r100_p1350_h1,heating_rate,100.0,1350,1,950
H_P000_0.2_1350_2,P000,S02258,r0.2_p1350_h2,heating_rate,0.2,1350,2,950
H_P000_1_1350_2,P000,S02258,r1_p1350_h2,heating_rate,1.0,1350,2,950
H_P000_5_1350_2,P000,S02258,r5_p1350_h2,heating_rate,5.0,1350,2,950
H_P000_10_1350_2,P000,S02258,r10_p1350_h2,heating_rate,10.0,1350,2,950
H_P000_20_1350_2,P000,S02258,r20_p1350_h2,heating_rate,20.0,1350,2,950
H_P000_50_1350_2,P000,S02258,r50_p1350_h2,heating_rate,50.0,1350,2,950
H_P000_100_1350_2,P000,S02258,r100_p1350_h2,heating_rate,100.0,1350,2,950
H_P000_0.2_1350_8,P000,S02258,r0.2_p1350_h8,heating_rate,0.2,1350,8,950
H_P000_1_1350_8,P000,S02258,r1_p1350_h8,heating_rate,1.0,1350,8,950
H_P000_5_1350_8,P000,S02258,r5_p1350_h8,heating_rate,5.0,1350,8,950
H_P000_10_1350_8,P000,S02258,r10_p1350_h8,heating_rate,10.0,1350,8,950
H_P000_20_1350_8,P000,S02258,r20_p1350_h8,heating_rate,20.0,1350,8,950
H_P000_50_1350_8,P000,S02258,r50_p1350_h8,heating_rate,50.0,1350,8,950
H_P000_100_1350_8,P000,S02258,r100_p1350_h8,heating_rate,100.0,1350,8,950
H_P000_0.2_1350_20,P000,S02258,r0.2_p1350_h20,heating_rate,0.2,1350,20,950
H_P000_1_1350_20,P000,S02258,r1_p1350_h20,heating_rate,1.0,1350,20,950
H_P000_5_1350_20,P000,S02258,r5_p1350_h20,heating_rate,5.0,1350,20,950
H_P000_10_1350_20,P000,S02258,r10_p1350_h20,heating_rate,10.0,1350,20,950
H_P000_20_1350_20,P000,S02258,r20_p1350_h20,heating_rate,20.0,1350,20,950
