run_id,case_id,initial_state_id,schedule_id,path_type,physical_time_s,physical_time_h,T_C,rho,G_nm,G_um,phi_open_total,phi_iso_total,phi_closed_total,pore_D50_nm,pore_D90_nm,connected_fine_pore_fraction,large_pore_fraction,rho_dot_open,rho_dot_closed,rho_dot_total,cumulative_open_density_gain,cumulative_closed_density_gain,PR_memory,PR_work,A_closed_available,A_closed_used,A_closed_recovered,activity,Gstar_eV,sigma_eff,tau_nuc,tau_exchange,tau_transport,tau_cycle,Gamma_migration,G_dot_intrinsic,G_dot_actual,mechanism_mode,closed_law_mode,mobility_case
H_P000_0.2_1300_0,P000,S02258,r0.2_p1300_h0,heating_rate,105000.0,29.166666666666668,1299.8205934870243,0.9861243051701148,241.18136912144743,0.2411813691214474,0.0013173205199587,0.0019914512366394,0.010566923073287,25.459227349920948,40.0,1.0,,7.838383314541717e-08,9.02596255885932e-07,9.809800890313492e-07,0.0082067873303251,0.094501827991257,0.7889169254251415,0.0032559587258625,0.9657940760131324,,,0.0252865753591894,,250000000.0,429.60591538364537,3.900779170387292,7.244304173576401,440.75099872760904,0.0231585424187477,4.2097125992280525e-10,9.749080779995984e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1300_0,P000,S02258,r1_p1300_h0,heating_rate,21000.0,5.833333333333333,1299.5376473638066,0.9535620887515008,133.35207013876865,0.1333520701387686,0.0267729569553766,0.0027493674559316,0.0169155868371908,25.459227349920948,31.911895807000217,1.0,,4.7764776256494544e-06,2.374826270313145e-06,7.1513038959625995e-06,0.0988730868509437,0.0491589037954821,0.9441513551473716,0.0057840301995749,0.8126762748501185,,,0.0078295311253809,,250000000.0,432.2180747656927,1.19376935861538,2.217000237428563,435.62884436173664,0.0264021669091593,7.586525851979207e-10,2.0030072180460712e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_5_1300_0,P000,S02258,r5_p1300_h0,heating_rate,4200.0,1.1666666666666667,1299.4139468401868,0.9224309204486904,77.56810079454637,0.0775681007945463,0.0716409954160916,0.0006871355439729,0.0052409485912448,20.311305262935186,31.911895807000217,1.0,,4.078509229648064e-05,3.926913789736656e-07,4.1177783675454305e-05,0.1590618599562745,0.0015314963779972,0.9348421875749572,0.0054221140579052,0.2594565923145054,,,0.0026552133655974,,250000000.0,433.365359417793,0.4038093229911292,0.7499315998406686,434.5191003406249,0.0456563045926787,1.3026734904430767e-09,5.947525766447717e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_10_1300_0,P000,S02258,r10_p1300_h0,heating_rate,2100.0,0.5833333333333334,1299.2355009667745,0.9075951585434244,57.886518542185335,0.0578865185421853,0.0897044356738586,0.0003234824785311,0.0023769233041856,16.204306431374068,31.911895807000217,1.0,,9.423049618948107e-05,7.103436856071443e-08,9.43015305580418e-05,0.1922302122265414,0.0001449101118638,0.913578034832994,0.0048548518270622,0.1252773436500958,,,0.0014748708766497,,250000000.0,435.0260775262576,0.2248942422825908,0.4176607356676687,435.66863250420784,0.050411006978708,1.7422023054411516e-09,8.782617257791511e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_20_1300_0,P000,S02258,r20_p1300_h0,heating_rate,1050.0,0.2916666666666667,1299.1068215068417,0.8901400038813165,42.87126168454964,0.0428712616845496,0.1087362667180531,0.0001454890251486,0.0009782403754816,16.204306431374068,31.911895807000217,1.0,,0.0002240865543473,9.540552294288896e-09,0.0002240960948996,0.2218456888038615,9.445146771346008e-06,0.8882928591046058,0.0043385594913347,0.0565243673805604,,,0.0008081257953582,,250000000.0,436.2278241928998,0.1234842258724039,0.2293278480487502,436.58063626682093,0.0516466912211449,2.3478970479097907e-09,1.2126111385243484e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_50_1300_0,P000,S02258,r50_p1300_h0,heating_rate,420.0,0.1166666666666666,1299.8061988376485,0.8608985422331028,29.85819694861629,0.0298581969486162,0.1387989518810365,4.755233429518743e-05,0.0002549535515654,12.927753461567814,25.459227349920948,1.0,,0.0007200131155753,5.94429460874688e-10,0.0007200137100048,0.2592047216071301,2.139946059148877e-07,0.8495326115085399,0.0037351326358527,0.0182469695915677,,,0.0003980768112733,,250000000.0,429.738402247039,0.0598979564843935,0.1112390620424451,429.90953926556585,0.0514135433226751,3.396680758244214e-09,1.7463539331728578e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_100_1300_0,P000,S02258,r100_p1300_h0,heating_rate,210.0,0.0583333333333333,1299.1285087541246,0.8331725268844068,23.78752649255059,0.0237875264925505,0.1667322537109773,1.8986494951221312e-05,7.623290966468394e-05,12.927753461567814,25.459227349920948,1.0,,0.0016467255632676,6.105673156203595e-11,0.0016467256243243,0.2470088344901459,9.158509734305392e-09,0.8106982652346107,0.0032678315351476,0.0070947483990419,,,0.0002503600545845,,250000000.0,436.0250392915152,0.0382167063597246,0.0709738832394886,436.1342298811144,0.0515418377557574,4.2214319407832e-09,2.1758036018882004e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1300_1,P000,S02258,r0.2_p1300_h1,heating_rate,108600.0,30.166666666666668,1300.0,0.9892647528189455,275.5823555426451,0.2755823555426451,0.0009065645436166,0.0017622404369382,0.0080664422004994,31.911895807000217,40.0,1.0,,4.6124580805689755e-08,7.214258684537755e-07,7.675504492594653e-07,0.0049952921012562,0.0781304215535438,0.7903007967956555,0.003282628271396,0.9696540976007784,,,0.0325301080038103,,250000000.0,427.9583018972544,5.036369052883076,9.353256812497142,442.3479277626346,0.0252161269130325,3.7120108237391605e-10,9.360253603395722e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1300_1,P000,S02258,r1_p1300_h1,heating_rate,24600.0,6.833333333333333,1300.0,0.970247918944656,193.7545266879863,0.1937545266879863,0.0138718013121805,0.0028876927224345,0.0129925870207289,25.459227349920948,40.0,1.0,,1.3237145941972642e-06,1.7980700595576432e-06,3.1217846537549076e-06,0.0321662646389935,0.0436931024472507,0.965895940805432,0.0068477235732514,0.8794742779762451,,,0.0162383101093067,,250000000.0,427.9583018972544,2.4724096211667144,4.591617867881041,435.02232938630215,0.0276105479884892,5.297949261584882e-10,1.4627928232757042e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_5_1300_1,P000,S02258,r5_p1300_h1,heating_rate,7800.0,2.1666666666666665,1300.0,0.9617614755466168,192.2754943806504,0.1922754943806504,0.027856385194631,0.001658261743405,0.0087238775153471,25.459227349920948,31.911895807000217,1.0,,3.0288684368080836e-06,1.3338462990855854e-06,4.362714735893669e-06,0.0227165132760606,0.0100038472431418,0.9919201017271988,0.0098065083658722,0.6217673228447795,,,0.0160556219666254,,250000000.0,427.9583018972544,2.4441400379421463,4.539117213321129,434.9415591485176,0.0403749185259131,5.328499931633527e-10,2.1513775060503745e-11,defined_closed_laws_port,resolved_proxy_current,current_default
