figure_id,figure_group,pdf_file,png_file,source_table,status,validation
main_figure_1_fixed_model_search_design,figures_main,figures_main/main_figure_1_fixed_model_search_design.pdf,figures_main/main_figure_1_fixed_model_search_design.png,source_tables/main_figure_1_design.csv,publication_candidate,False
main_figure_2_heating_rate_response,figures_main,figures_main/main_figure_2_heating_rate_response.pdf,figures_main/main_figure_2_heating_rate_response.png,source_tables/main_figure_2_heating_response.csv,publication_candidate,False
main_figure_3_matched_density_fast_firing_map,figures_main,figures_main/main_figure_3_matched_density_fast_firing_map.pdf,figures_main/main_figure_3_matched_density_fast_firing_map.png,source_tables/main_figure_3_fast_firing_map.csv,publication_candidate,False
main_figure_4_twostep_preparation_state_map,figures_main,figures_main/main_figure_4_twostep_preparation_state_map.pdf,figures_main/main_figure_4_twostep_preparation_state_map.png,source_tables/main_figure_4_processing_state_map.csv,publication_candidate,False
main_figure_5_chen_style_G1_T2_map,figures_main,figures_main/main_figure_5_chen_style_G1_T2_map.pdf,figures_main/main_figure_5_chen_style_G1_T2_map.png,source_tables/main_figure_5_chen_map.csv,publication_candidate,False
main_figure_6_twostep_vs_isothermal,figures_main,figures_main/main_figure_6_twostep_vs_isothermal.pdf,figures_main/main_figure_6_twostep_vs_isothermal.png,source_tables/main_figure_6_twostep_isothermal.csv,publication_candidate,False
main_figure_7_mechanistic_state_evolution,figures_main,figures_main/main_figure_7_mechanistic_state_evolution.pdf,figures_main/main_figure_7_mechanistic_state_evolution.png,source_tables/main_figure_7_state_evolution.csv,publication_candidate,False
main_figure_8_initial_switch_state_sensitivity,figures_main,figures_main/main_figure_8_initial_switch_state_sensitivity.pdf,figures_main/main_figure_8_initial_switch_state_sensitivity.png,source_tables/main_figure_8_initial_switch_sensitivity.csv,publication_candidate,False
main_figure_9_prior_reference_vs_zro2,figures_main,figures_main/main_figure_9_prior_reference_vs_zro2.pdf,figures_main/main_figure_9_prior_reference_vs_zro2.png,source_tables/main_figure_9_prior_reference.csv,publication_candidate,False
supplement_figure_1_all_window_boundaries,figures_supplement,figures_supplement/supplement_figure_1_all_window_boundaries.pdf,figures_supplement/supplement_figure_1_all_window_boundaries.png,source_tables/supplement_window_boundaries.csv,publication_candidate,False
supplement_figure_2_screen_distribution,figures_supplement,figures_supplement/supplement_figure_2_screen_distribution.pdf,figures_supplement/supplement_figure_2_screen_distribution.png,source_tables/supplement_screen.csv,publication_candidate,False
