run_id,case_id,initial_state_id,schedule_id,path_type,physical_time_s,physical_time_h,T_C,rho,G_nm,G_um,phi_open_total,phi_iso_total,phi_closed_total,pore_D50_nm,pore_D90_nm,connected_fine_pore_fraction,large_pore_fraction,rho_dot_open,rho_dot_closed,rho_dot_total,cumulative_open_density_gain,cumulative_closed_density_gain,PR_memory,PR_work,A_closed_available,A_closed_used,A_closed_recovered,activity,Gstar_eV,sigma_eff,tau_nuc,tau_exchange,tau_transport,tau_cycle,Gamma_migration,G_dot_intrinsic,G_dot_actual,mechanism_mode,closed_law_mode,mobility_case
P001_first,P001,S03276,first_step,first_step,600.1312560535571,0.1667031266815436,1550.0,0.7501353198779418,17.80110020548829,0.0178011002054882,0.2498601661083579,4.46827297296449e-06,4.5740727223435123e-08,12.927753461567814,31.911895807000217,1.0,,0.5808149399324576,2.6156028267670457e-15,0.5808149399324603,0.0762354768625274,3.433137047141879e-16,0.9999989482864085,0.0188435800245579,0.000213141957959,,,0.0003046933920982,,250000000.0,4.217606587548463,0.0004499139860122,0.0008355545454512,4.218892056079927,0.0462839706657101,4.0374735385077364e-07,1.8687030681987284e-08,defined_closed_laws_port,resolved_proxy_current,current_default
P004_first,P004,S01820,first_step,first_step,600.0,0.1666666666666666,950.0,0.6602265213910734,24.524756053164214,0.0245247560531642,0.3397734784667444,1.4218211510736474e-10,0.0,10.31372803710346,20.311305262935186,1.0,,3.775356517891101e-07,0.0,3.775356517891101e-07,0.0,0.0,0.0012239875915809,2.447975183161924e-06,0.0001468785109897,,,5.548335121713303e-05,,250000000.0,6578466.659807975,127.75546995632357,237.2601584903152,6578831.675436422,0.0704161670335193,5.859462442394217e-13,4.1260088607026424e-14,defined_closed_laws_port,resolved_proxy_current,current_default
P006_first,P006,S02548,first_step,first_step,1211.6163233291752,0.3365600898136597,1147.297963046958,0.7252894749754335,27.101231841893956,0.0271012318418939,0.27468182982398,6.2003191236439455e-06,2.2494881462870148e-05,10.31372803710346,25.459227349920948,1.0,,0.0001126024370498,3.000554356843298e-11,0.0001126024670554,0.0688694885463503,1.835188023681836e-08,0.3905263000082271,0.0009649382100746,0.0159819094777553,,,0.0001769619698575,,250000000.0,16007.263268782244,0.9916123717039412,1.8415658331644624,16010.096446987114,0.0711429728628193,1.3553303003056642e-10,9.642222677480262e-12,defined_closed_laws_port,resolved_proxy_current,current_default
P008_first,P008,S00686,first_step,first_step,600.2161274995116,0.1667267020831976,1550.0,0.8013818411180373,35.99309502047375,0.0359930950204737,0.1986124965746249,5.398251232669023e-06,2.640561049582005e-07,19.391630192351727,38.18884102488143,0.9812886268919536,,0.1890739081008428,3.368759091044206e-15,0.1890739081008462,0.0408640709807158,7.280814788042597e-16,0.9398644438082008,0.0047795783953862,5.576437250485597e-05,,,0.0012451772776648,,250000000.0,4.217606587548463,0.0018403753547047,0.0034178399444516,4.22286480284762,0.0550965249220577,1.996278969270389e-07,1.0998803398178576e-08,defined_closed_laws_port,resolved_proxy_current,current_default
P010_first,P010,S04862,first_step,first_step,1880.8258215659164,0.5224516171016435,1094.008645010873,0.6593069972956515,33.07076799398306,0.033070767993983,0.340690248496023,7.20489638684478e-07,2.0337186867936147e-06,10.31372803710346,25.459227349920948,1.0,,2.726956181296696e-05,1.6064969787000212e-12,2.726956341946394e-05,0.0195158186453429,1.0937446253666044e-09,0.2081871521581794,0.0004431033305532,0.0188439073282375,,,0.0002113865200966,,250000000.0,68538.00027820533,5.0718754067094585,9.419197183888995,68552.49135079593,0.006773411974204,2.889489186487707e-11,1.9571700655089e-13,defined_closed_laws_port,resolved_proxy_current,current_default
P012_first,P012,S03017,first_step,first_step,600.0,0.1666666666666666,950.0,0.660163372449303,33.02490981328252,0.0330249098132825,0.3398366275210995,2.959756891250526e-11,0.0,15.470592055655196,38.18884102488143,0.9683038688852256,,2.72287415504793e-07,0.0,2.72287415504793e-07,0.0,0.0,0.0002919480864026,5.838961728053069e-07,3.503377036831841e-05,,,0.0001006557933247,,250000000.0,6578466.659807975,231.77960313608727,430.4478343955907,6579128.887245507,0.0954353569995679,4.350206964807827e-13,4.151635547084419e-14,defined_closed_laws_port,resolved_proxy_current,current_default
P014_first,P014,S00579,first_step,first_step,600.955504929842,0.1669320847027339,1500.0,0.8319865523599966,37.81641972714816,0.0378164197271481,0.1679725469931635,3.873644942102439e-05,2.1641974188825936e-06,12.927753461567814,20.311305262935186,1.0,,0.051255887818617,2.9604913714402773e-13,0.0512558878189131,0.0489752534941196,2.828764100166035e-13,0.9999998890930945,0.0165483896441019,0.0002529991520714,,,0.0011935988850962,,250000000.0,9.573544934075858,0.0040042198282289,0.0074364082524251,9.584985562156511,0.052431687238535,8.943099495213702e-08,4.689017956761452e-09,defined_closed_laws_port,resolved_proxy_current,current_default
P016_first,P016,S04150,first_step,first_step,1200.0,0.3333333333333333,1000.0,0.7009498392087625,33.03337887803396,0.0330333788780339,0.2990499356949453,4.965924933113312e-08,1.7543704289642013e-07,10.31372803710346,20.311305262935186,1.0,,1.3387290043919577e-06,0.0,1.3387290043919577e-06,0.0008032374026351,0.0,0.0104269731800462,2.0874803845683173e-05,0.0013806571377812,,,0.0001324684425613,,250000000.0,1199738.718143184,55.6320013001038,103.31657384304992,1199897.6667183272,0.0221678559370253,2.07999832471606e-12,4.610910321155966e-14,defined_closed_laws_port,resolved_proxy_current,current_default
P017_first,P017,S00159,first_step,first_step,758.4246098250915,0.210673502729192,1250.0,0.7839340060910546,38.30413705323444,0.0383041370532344,0.2159542685372551,2.848003896456761e-05,8.324533272568225e-05,16.204306431374068,25.459227349920948,1.0,,0.0006948220196194,1.8557270695592446e-10,0.0006948222051921,0.1100769073560984,2.9399283693678368e-08,0.995536310502759,0.0095241021242057,0.0298900261362141,,,0.000536088333266,,250000000.0,1293.3086910056145,0.2427948546848629,0.4509047301290312,1294.0023905904284,0.0483793161915237,9.692482971238635e-10,4.6891569834651294e-11,defined_closed_laws_port,resolved_proxy_current,current_default
P019_first,P019,S00089,first_step,first_step,1800.0,0.5,1050.0,0.6655185606913907,33.0583244562457,0.0330583244562457,0.3344804165707039,2.304131427456482e-07,7.923247626304653e-07,10.31372803710346,20.311305262935186,1.0,,7.381437071606722e-06,1.145791630478636e-14,7.381437083064638e-06,0.0053503933096509,6.874749782871817e-12,0.0878328174063516,0.00017751731969,0.0120879381075538,,,0.0001710249133206,,250000000.0,248830.21219721544,14.897205708718062,27.666239173333544,248872.7756420975,0.0085910383176451,8.83555513235676e-12,7.590659269974322e-14,defined_closed_laws_port,resolved_proxy_current,current_default
P021_first,P021,S02239,first_step,first_step,600.0,0.1666666666666666,950.0,0.6501730860132823,33.025859312545904,0.0330258593125459,0.3498269139684069,1.8310825680835008e-11,0.0,15.470592055655196,24.306459647061104,0.998251799776538,,2.8847668880367773e-07,0.0,2.8847668880367773e-07,0.0,0.0,0.0001463048322234,2.926096644469724e-07,1.7556579866818346e-05,,,0.0001006557933247,,250000000.0,6578466.659807975,231.77960313608727,430.4478343955907,6579128.887245507,0.0990731121342714,4.350206964807827e-13,4.3098854243169434e-14,defined_closed_laws_port,resolved_proxy_current,current_default
