case_id,density_target,tolerance_tier,hold_h,G1_nm,lower_boundary_C,upper_boundary_C,lower_boundary_present,upper_boundary_present,success_count,finite_window,window_width_C,boundary_gap_C
P000,0.9,Diagnostic,5,17.139433995425946,,,False,False,0,False,0.0,
P000,0.9,Diagnostic,10,17.139433995425946,,,False,False,0,False,0.0,
P000,0.9,Diagnostic,20,17.139433995425946,,,False,False,0,False,0.0,
P000,0.9,Diagnostic,30,17.139433995425946,,,False,False,0,False,0.0,
P000,0.9,Diagnostic,40,17.139433995425946,,,False,False,0,False,0.0,
P000,0.9,Diagnostic,96,17.139433995425946,,,False,False,0,False,0.0,
P000,0.9,Tier_like_A,5,17.139433995425946,,,False,False,0,False,0.0,
P000,0.9,Tier_like_A,10,17.139433995425946,,,False,False,0,False,0.0,
P000,0.9,Tier_like_A,20,17.139433995425946,,,False,False,0,False,0.0,
P000,0.9,Tier_like_A,30,17.139433995425946,,,False,False,0,False,0.0,
P000,0.9,Tier_like_A,40,17.139433995425946,,,False,False,0,False,0.0,
P000,0.9,Tier_like_A,96,17.139433995425946,,,False,False,0,False,0.0,
P000,0.9,Tier_like_B,5,17.139433995425946,,,False,False,0,False,0.0,
P000,0.9,Tier_like_B,10,17.139433995425946,,,False,False,0,False,0.0,
P000,0.9,Tier_like_B,20,17.139433995425946,,,False,False,0,False,0.0,
P000,0.9,Tier_like_B,30,17.139433995425946,,,False,False,0,False,0.0,
P000,0.9,Tier_like_B,40,17.139433995425946,,,False,False,0,False,0.0,
P000,0.9,Tier_like_B,96,17.139433995425946,,,False,False,0,False,0.0,
P000,0.95,Diagnostic,5,17.139433995425946,,,False,False,0,False,0.0,
P000,0.95,Diagnostic,10,17.139433995425946,,,False,False,0,False,0.0,
P000,0.95,Diagnostic,20,17.139433995425946,,,False,False,0,False,0.0,
P000,0.95,Diagnostic,30,17.139433995425946,,,False,False,0,False,0.0,
P000,0.95,Diagnostic,40,17.139433995425946,,,False,False,0,False,0.0,
P000,0.95,Diagnostic,96,17.139433995425946,,,False,False,0,False,0.0,
P000,0.95,Tier_like_A,5,17.139433995425946,,,False,False,0,False,0.0,
P000,0.95,Tier_like_A,10,17.139433995425946,,,False,False,0,False,0.0,
P000,0.95,Tier_like_A,20,17.139433995425946,,,False,False,0,False,0.0,
P000,0.95,Tier_like_A,30,17.139433995425946,,,False,False,0,False,0.0,
P000,0.95,Tier_like_A,40,17.139433995425946,,,False,False,0,False,0.0,
P000,0.95,Tier_like_A,96,17.139433995425946,,,False,False,0,False,0.0,
P000,0.95,Tier_like_B,5,17.139433995425946,,,False,False,0,False,0.0,
P000,0.95,Tier_like_B,10,17.139433995425946,,,False,False,0,False,0.0,
P000,0.95,Tier_like_B,20,17.139433995425946,,,False,False,0,False,0.0,
P000,0.95,Tier_like_B,30,17.139433995425946,,,False,False,0,False,0.0,
P000,0.95,Tier_like_B,40,17.139433995425946,,,False,False,0,False,0.0,
P000,0.95,Tier_like_B,96,17.139433995425946,,,False,False,0,False,0.0,
P000,0.98,Diagnostic,5,17.139433995425946,,,False,False,0,False,0.0,
P000,0.98,Diagnostic,10,17.139433995425946,,,False,False,0,False,0.0,
P000,0.98,Diagnostic,20,17.139433995425946,,,False,False,0,False,0.0,
P000,0.98,Diagnostic,30,17.139433995425946,,,False,False,0,False,0.0,
P000,0.98,Diagnostic,40,17.139433995425946,,,False,False,0,False,0.0,
P000,0.98,Diagnostic,96,17.139433995425946,,,False,False,0,False,0.0,
P000,0.98,Tier_like_A,5,17.139433995425946,,,False,False,0,False,0.0,
P000,0.98,Tier_like_A,10,17.139433995425946,,,False,False,0,False,0.0,
P000,0.98,Tier_like_A,20,17.139433995425946,,,False,False,0,False,0.0,
P000,0.98,Tier_like_A,30,17.139433995425946,,,False,False,0,False,0.0,
P000,0.98,Tier_like_A,40,17.139433995425946,,,False,False,0,False,0.0,
P000,0.98,Tier_like_A,96,17.139433995425946,,,False,False,0,False,0.0,
P000,0.98,Tier_like_B,5,17.139433995425946,,,False,False,0,False,0.0,
P000,0.98,Tier_like_B,10,17.139433995425946,,,False,False,0,False,0.0,
P000,0.98,Tier_like_B,20,17.139433995425946,,,False,False,0,False,0.0,
P000,0.98,Tier_like_B,30,17.139433995425946,,,False,False,0,False,0.0,
P000,0.98,Tier_like_B,40,17.139433995425946,,,False,False,0,False,0.0,
P000,0.98,Tier_like_B,96,17.139433995425946,,,False,False,0,False,0.0,
P001,0.9,Diagnostic,5,17.80110020548829,,,False,False,0,False,0.0,
P001,0.9,Diagnostic,10,17.80110020548829,,,False,False,0,False,0.0,
P001,0.9,Diagnostic,20,17.80110020548829,,,False,False,0,False,0.0,
P001,0.9,Diagnostic,30,17.80110020548829,,,False,False,0,False,0.0,
P001,0.9,Diagnostic,40,17.80110020548829,,,False,False,0,False,0.0,
P001,0.9,Diagnostic,96,17.80110020548829,,,False,False,0,False,0.0,
P001,0.9,Tier_like_A,5,17.80110020548829,,,False,False,0,False,0.0,
P001,0.9,Tier_like_A,10,17.80110020548829,,,False,False,0,False,0.0,
P001,0.9,Tier_like_A,20,17.80110020548829,,,False,False,0,False,0.0,
P001,0.9,Tier_like_A,30,17.80110020548829,,,False,False,0,False,0.0,
P001,0.9,Tier_like_A,40,17.80110020548829,,,False,False,0,False,0.0,
P001,0.9,Tier_like_A,96,17.80110020548829,,,False,False,0,False,0.0,
P001,0.9,Tier_like_B,5,17.80110020548829,,,False,False,0,False,0.0,
P001,0.9,Tier_like_B,10,17.80110020548829,,,False,False,0,False,0.0,
P001,0.9,Tier_like_B,20,17.80110020548829,,,False,False,0,False,0.0,
P001,0.9,Tier_like_B,30,17.80110020548829,,,False,False,0,False,0.0,
P001,0.9,Tier_like_B,40,17.80110020548829,,,False,False,0,False,0.0,
P001,0.9,Tier_like_B,96,17.80110020548829,,,False,False,0,False,0.0,
P001,0.95,Diagnostic,5,17.80110020548829,,,False,False,0,False,0.0,
