initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch
S00000,0.65,150.0,10.0,0.65,1550,10,0.9
S00001,0.75,24.5,10.0,0.85,1500,5,0.72
S00002,0.8,10.2,10.0,0.85,1450,50,0.9
S00003,0.7,150.0,33.0,0.85,1450,5,0.88
S00004,0.6,24.5,10.0,0.65,1300,20,0.72
S00005,0.55,15.0,33.0,0.85,1250,1,0.72
S00006,0.75,15.0,15.0,0.65,1400,50,0.88
S00007,0.65,24.5,10.0,0.85,1350,10,0.85
S00008,0.7,15.0,15.0,0.65,1500,1,0.9
S00009,0.55,24.5,10.0,0.45,1450,50,0.78
S00010,0.7,75.0,24.5,0.65,1500,5,0.85
S00011,0.6,150.0,60.0,0.65,1350,10,0.85
S00012,0.6,100.0,24.5,0.85,1400,50,0.83
S00013,0.65,15.0,60.0,0.65,1250,10,0.88
S00014,0.65,150.0,33.0,0.65,1450,1,0.83
S00015,0.65,150.0,60.0,0.85,1500,20,0.83
S00016,0.75,24.5,10.0,0.85,1550,100,0.9
S00017,0.65,150.0,24.5,0.65,1450,5,0.88
S00018,0.66,150.0,60.0,0.65,1350,1,0.88
S00019,0.55,24.5,60.0,0.65,1400,1,0.88
S00020,0.55,75.0,10.0,0.85,1250,10,0.78
S00021,0.8,15.0,40.0,0.65,1250,50,0.9
S00022,0.6,33.0,10.0,0.65,1450,10,0.72
S00023,0.66,150.0,24.5,0.45,1350,100,0.8
S00024,0.55,100.0,33.0,0.65,1400,50,0.83
S00025,0.65,10.2,33.0,0.65,1450,1,0.83
S00026,0.66,24.5,15.0,0.65,1500,5,0.92
S00027,0.6,15.0,15.0,0.65,1350,1,0.8
S00028,0.66,50.0,24.5,0.45,1200,5,0.72
S00029,0.55,75.0,24.5,0.45,1400,5,0.75
S00030,0.6,15.0,60.0,0.65,1450,5,0.78
S00031,0.55,75.0,40.0,0.85,1500,5,0.92
S00032,0.55,75.0,15.0,0.45,1300,100,0.85
S00033,0.7,50.0,33.0,0.85,1450,5,0.78
S00034,0.6,75.0,24.5,0.65,1450,10,0.72
S00035,0.6,24.5,33.0,0.45,1350,10,0.85
S00036,0.8,24.5,60.0,0.65,1300,5,0.9
S00037,0.55,75.0,40.0,0.85,1500,100,0.78
S00038,0.6,24.5,40.0,0.85,1450,20,0.8
S00039,0.8,33.0,15.0,0.65,1300,10,0.8
S00040,0.66,300.0,10.0,0.45,1200,50,0.75
S00041,0.75,24.5,40.0,0.85,1550,50,0.88
S00042,0.7,33.0,15.0,0.45,1500,20,0.9
S00043,0.8,15.0,10.0,0.65,1200,5,0.75
S00044,0.65,75.0,33.0,0.65,1500,100,0.92
S00045,0.8,33.0,10.0,0.85,1550,10,0.78
S00046,0.66,24.5,60.0,0.45,1550,10,0.95
S00047,0.8,33.0,10.0,0.45,1250,1,0.8
S00048,0.7,150.0,10.0,0.65,1450,20,0.8
S00049,0.55,225.0,10.0,0.85,1450,1,0.78
S00050,0.8,75.0,60.0,0.65,1200,5,0.83
S00051,0.66,10.2,33.0,0.45,1200,1,0.8
S00052,0.75,150.0,10.0,0.85,1300,10,0.92
S00053,0.65,300.0,15.0,0.85,1200,5,0.85
S00054,0.7,150.0,10.0,0.45,1350,1,0.75
S00055,0.55,150.0,60.0,0.65,1500,5,0.92
S00056,0.66,50.0,24.5,0.45,1200,20,0.8
S00057,0.65,15.0,10.0,0.65,1550,50,0.75
S00058,0.75,150.0,15.0,0.85,1200,100,0.9
S00059,0.8,15.0,60.0,0.85,1500,5,0.83
S00060,0.55,33.0,10.0,0.45,1450,1,0.95
S00061,0.6,50.0,10.0,0.65,1450,100,0.78
S00062,0.7,33.0,15.0,0.45,1400,100,0.9
S00063,0.55,33.0,24.5,0.85,1300,5,0.85
S00064,0.6,10.2,33.0,0.45,1200,1,0.8
S00065,0.65,15.0,15.0,0.65,1500,50,0.9
S00066,0.7,150.0,15.0,0.85,1400,50,0.85
S00067,0.7,24.5,10.0,0.65,1400,100,0.72
S00068,0.7,33.0,24.5,0.45,1550,50,0.8
S00069,0.66,24.5,15.0,0.45,1400,20,0.8
S00070,0.65,33.0,40.0,0.85,1550,20,0.88
