case_id,initial_state_id,switch_state_hash,rho_switch_requested,rho_switch_actual,G1_nm,first_step_end_time_s,first_step_growth_fraction,phi_closed_total,A_closed,PR_memory
P000,S02258,7b06250982b0e093,0.78,0.7806416495400823,17.139433995425946,601.9597487083996,0.1426289330283963,1.3956351732385588e-06,0.0003375352245785973,0.8011262370345332
P001,S03276,d922cba3e8a0f98e,0.75,0.7501353198779418,17.80110020548829,600.1312560535571,0.186740013699219,4.574072722343511e-08,0.00021314195795907255,0.9999989482864085
P002,S02781,82aa6b16107437ff,0.75,0.7512086492386716,27.232766832632027,600.2089517070237,0.11154150337273583,7.363563432956504e-08,0.0001927986775097303,0.9999999793388653
P003,S01921,a20d22d1024d4be2,0.75,0.7553891488752289,27.373757833544403,604.5950955923047,0.11729623810385315,1.881160656114234e-06,0.0007521645102473996,0.9157486423234169
P004,S01820,edfc9173ca194b4b,0.78,0.7835250283078615,28.340248354965553,600.2905261392326,0.1567448308149204,1.9690920873945489e-07,0.0002047868474726916,0.9999999681875192
P005,S04078,bfe256f9fdf70398,0.75,0.751343061764971,28.48728846619815,612.5938636361237,0.16274646800808767,2.3380835877305566e-06,0.0008760335870574375,0.4877464729284639
P006,S02548,07ec24fba144a98e,0.75,0.7536295814663222,29.346750630776103,1388.5770999213762,0.19782655635820823,8.238391401328764e-05,0.034285767857575006,0.6296273547265648
P007,S03818,41766d38582c73a2,0.75,0.7528862030806159,35.987987989341626,867.3927107527776,0.09054509058610982,3.9860505892310656e-05,0.02556073135847042,0.8316096935073852
P008,S00686,18c57e99e4e7cdc1,0.8,0.8013818411180373,35.993095020473746,600.2161274995116,0.09069984910526485,2.6405610495820046e-07,5.576437250485597e-05,0.9398644438082009
P009,S02602,d270e826d19c0aa4,0.78,0.7831580223698978,36.122719013659896,604.6508042301689,0.09462784889878462,1.951294004810986e-06,0.000352619665123314,0.5164878339733966
P010,S04862,91d122398d21455c,0.75,0.7522813903044057,36.37826526444652,2814.287440900828,0.10237167468019726,0.00018287779734207137,0.13069385263670696,0.8896453616944774
P011,S00890,18f4da6b214352b1,0.75,0.7529928006645941,36.66140710111865,987.7121629660336,0.11095173033692851,9.397617250113794e-05,0.05865511458060178,0.9155218395435184
P012,S03017,cffc976384972187,0.75,0.7555880021021277,37.453840037406124,603.8963623246939,0.1349648496183673,1.2836499133606459e-06,0.0006169451562863832,0.8910618805495413
P013,S01429,1fcb833ef4442b78,0.78,0.782887072305257,37.58228864750776,907.4330590255256,0.13885723174265907,0.00010702266905605265,0.043517995474994964,0.9758591232410214
P014,S00579,7e6274dbf2e81c2c,0.83,0.8319865523599966,37.81641972714815,600.955504929842,0.14595211294388322,2.1641974188825936e-06,0.0002529991520714373,0.9999998890930943
P015,S00448,9aa6b6f5418c0651,0.8,0.8035003522065495,37.95381766580319,1543.5757858621807,0.15011568684252086,0.0003550104721438225,0.0543960319831639,0.8713999429306167
P016,S04150,941b0fcd8bebac7b,0.78,0.7842238206983388,38.0737550333857,2836.677840751352,0.15375015252683943,0.00037582151918548186,0.1087392041274745,0.8061104303993945
P017,S00159,24cf04d40c696dd3,0.78,0.7839340060910546,38.30413705323444,758.4246098250915,0.16073142585558897,8.324533272568225e-05,0.029890026136214137,0.995536310502759
P018,S04643,9e144ec65f7d0c53,0.75,0.7507433255498621,38.34434056383898,816.9061964741852,0.16194971405572645,1.7967960721205446e-05,0.0074913808593256165,0.358591377664279
P019,S00089,f0e19a2cdd05c6c4,0.78,0.7824797071787867,38.471974634832925,2953.950230281361,0.16581741317675514,0.0003380754707146026,0.13377721623598626,0.8671677890777412
P020,S03307,8f7ed63c35836c6a,0.75,0.7549047915325329,38.587883450918056,605.8167957601501,0.16932980154297117,1.5540430507983556e-06,0.00101095594983874,0.9376609898509242
P021,S02239,5a6d6c85879be132,0.8,0.8023261688113417,39.23667095317167,600.5199812014534,0.18899002888398964,4.40653630235335e-07,0.00010610804610470113,0.9589447457033445
P022,S02554,2dff8ce6087a08b4,0.78,0.7834416163769439,39.36384113389237,3087.687470204355,0.1928436707240111,0.0002528507656313824,0.12963224193330697,0.8515292141838807
P023,S00156,2ac10957acf1f45e,0.8,0.8032825601385011,39.53988812222492,2963.241685216719,0.19817842794620955,0.0006641330520427751,0.1428884189452448,0.8921643992634642
