case_id,T_peak_C,hold_h,reference_rate_C_min,fast_rate_C_min,rho,G_reference_nm,G_fast_nm,G_reference_over_G_fast,percent_reduction,both_attained
P000,1300,0,0.2,5,0.7501272881068435,15.029889812239604,15.029889812239604,1.0,0.0,True
P000,1300,0,0.2,5,0.7536436887668811,18.399590077977233,16.30617983228667,1.1283814030767376,11.37748306793096,True
P000,1300,0,0.2,5,0.7571600894269188,21.76929034371486,17.582469852333737,1.2381247075379118,19.232691673800584,True
P000,1300,0,0.2,5,0.7606764900869566,25.138990609452595,18.858759872380844,1.333013982869007,24.982032232870566,True
P000,1300,0,0.2,5,0.7641928907469943,28.508690875190226,20.13504989242791,1.4158738631142578,29.372239572212354,True
P000,1300,0,0.2,5,0.7677092914070319,31.878391140927853,21.41133991247498,1.4888554976587156,32.83431457434656,True
P000,1300,0,0.2,5,0.7712256920670696,35.24809140666548,22.687629932522047,1.5536259852395768,35.634444229136975,True
P000,1300,0,0.2,5,0.7747420927271074,38.617791672403214,23.963919952569153,1.611497273769813,37.9459080522875,True
P000,1300,0,0.2,5,0.778258493387145,41.98749193814084,25.24020997261622,1.663515952668151,39.88635946676212,True
P000,1300,0,0.2,5,0.7817748940471827,45.35719220387847,26.516499992663288,1.710527113926352,41.53848881678378,True
P000,1300,0,0.2,5,0.7852912947072204,48.726892469616104,27.792790012710356,1.753220617553403,42.962112697745525,True
P000,1300,0,0.2,5,0.7888076953672581,52.09659273535384,29.069080032757462,1.7921651691985798,44.201571529973435,True
P000,1300,0,0.2,5,0.7923240960272958,55.466293001091465,30.34537005280453,1.8278337981897588,45.29043061845256,True
P000,1300,0,0.2,5,0.7958404966873335,58.83599326682909,31.621660072851597,1.8606231656174825,46.25456575629965,True
P000,1300,0,0.2,5,0.7993568973473711,62.20569353256672,32.89795009289866,1.8908683780268247,47.114245940083435,True
P000,1300,0,0.2,5,0.8028732980074089,65.57539379830446,34.174240112945775,1.9188544816674185,47.88557394247872,True
P000,1300,0,0.2,5,0.8063896986674466,68.94509406404208,35.45053013299284,1.9448254738474777,48.581504435887254,True
P000,1300,0,0.2,5,0.8099060993274843,72.31479432977972,36.7268201530399,1.9689914353719014,49.21257746298318,True
P000,1300,0,0.2,5,0.8134224999875219,75.68449459551734,38.003110173086974,1.991534225772804,49.78745596943204,True
P000,1300,0,0.2,5,0.8169389006475597,79.05419486125507,39.27940019313408,2.0126120682228112,50.313325861996546,True
P000,1300,0,0.2,5,0.8204553013075974,82.4238951269927,40.555690213181144,2.0323632687233575,50.796197934232666,True
P000,1300,0,0.2,5,0.823971701967635,85.79359539273032,41.831980233228215,2.0509092544603535,51.24113864008453,True
P000,1300,0,0.2,5,0.8274881026276727,89.16329565846796,43.10827025327528,2.0683570724272684,51.6524485384685,True
P000,1300,0,0.2,5,0.8310045032877105,92.5329959242057,44.384560273322386,2.084801456956716,52.03380174821311,True
P000,1300,0,0.2,5,0.8345209039477481,95.90269618994333,45.66085029336946,2.100326550508185,52.388356003115575,True
P000,1300,0,0.2,5,0.8380373046077858,99.27239645568095,46.93714031341652,2.1150073437112424,52.71884029275844,True
P000,1300,0,0.2,5,0.8415537052678235,102.64209672141858,48.21343033346359,2.1289108866866413,53.02762524004172,True
P000,1300,0,0.2,5,0.8450701059278612,106.01179698715632,49.4897203535107,2.1420973129349288,53.31678005655678,True
P000,1300,0,0.2,5,0.8485865065878989,109.38149725289394,50.76601037355776,2.154620708777756,53.58811897026339,True
P000,1300,0,0.2,5,0.8521029072479366,112.75119751863157,52.04230039360483,2.166529854865656,53.84323932789707,True
P000,1300,0,0.2,5,0.8556193079079742,116.1208977843692,53.3185904136519,2.1778688611887453,54.08355306323769,True
P000,1300,0,0.2,5,0.859135708568012,119.49059805010694,54.594880433699004,2.18867771301777,54.31031284084351,True
P000,1300,0,0.2,5,0.8626521092280497,122.86029831584456,55.871170453746075,2.198992742018115,54.52463389750641,True
P000,1300,0,0.2,5,0.8661685098880874,126.2299985815822,57.14746047379314,2.2088470342346906,54.727512385371014,True
P000,1300,0,0.2,5,0.869684910548125,129.59969884731981,58.42375049384021,2.218270784601271,54.91984085343541,True
P000,1300,0,0.2,5,0.8732013112081628,132.96939911305756,59.700040513887316,2.2272916059768244,55.102421375066,True
P000,1300,0,0.2,5,0.8767177118682005,136.33909937879517,60.97633053393438,2.2359347993713743,55.27597672878714,True
P000,1300,0,0.2,5,0.8802341125282381,139.7087996445328,62.25262055398145,2.244223590931186,55.441159961023565,True
P000,1300,0,0.2,5,0.8837505131882758,143.07849991027044,63.528910574028515,2.2521793403578823,55.5985625975463,True
P000,1300,0,0.2,5,0.8872669138483136,146.44820017600819,64.80520059407563,2.25982172469961,55.7487217212709,True
P000,1300,0,0.2,5,0.8907833145083512,149.8179004417458,66.08149061412269,2.2671689008438816,55.89212609489387,True
P000,1300,0,0.2,5,0.8942997151683889,153.18760070748343,67.35778063416976,2.274237649537005,56.029221475443315,True
P000,1300,0,0.2,5,0.8978161158284266,156.55730097322106,68.63407065421683,2.2810435033347725,56.1604152424954,True
P000,1300,0,0.2,5,0.9013325164884642,159.9270012389587,69.91036067426388,2.2876008605378666,56.28608044128478,True
P000,1300,0,0.2,5,0.904848917148502,163.29670150469641,71.186650694311,2.2939230868709286,56.40655932522699,True
P000,1300,0,0.2,5,0.9083653178085397,166.66640177043405,72.46294071435807,2.300022606416388,56.52216646869933,True
P000,1300,0,0.2,5,0.9118817184685774,170.03610203617168,73.73923073440513,2.3059109831049067,56.633191509695614,True
P000,1300,0,0.2,5,0.9153981191286151,173.4058023019094,75.01552075445224,2.31159899388711,56.73990157270175,True
P000,1300,0,0.2,5,0.9189145197886528,176.77550256764704,76.29181077449931,2.3170966945607563,56.84254341446176,True
P000,1300,0,0.2,5,0.9224309204486905,180.14520283338467,77.56810079454637,2.322413479099262,56.94134532891854,True
P000,1300,0,0.2,10,0.7501272881068435,15.029889812239604,15.033689801964668,0.9997472350583843,-0.025282884788468962,True
P000,1300,0,0.2,10,0.7533409181157533,18.10945068767463,15.9082373272753,1.1383694066862622,12.1550531728579,True
P000,1300,0,0.2,10,0.7565545481246632,21.18901156310966,16.782784852585934,1.2625444316438819,20.794866704377192,True
P000,1300,0,0.2,10,0.7597681781335729,24.26857243854458,17.657332377896534,1.374418962001531,27.241981692123506,True
P000,1300,0,0.2,10,0.7629818081424827,27.34813331397961,18.531879903207166,1.4757344347589196,32.2371304452645,True
P000,1300,0,0.2,10,0.7661954381513926,30.427694189414638,19.406427428517798,1.5679183766044984,36.221169741908945,True
P000,1300,0,0.2,10,0.7694090681603024,33.507255064849666,20.28097495382843,1.652152085446194,39.47288456014437,True
P000,1300,0,0.2,10,0.7726226981692123,36.586815940284694,21.155522479139062,1.7294215246332039,42.17719707102109,True
P000,1300,0,0.2,10,0.775836328178122,39.666376815719616,22.030070004449662,1.8005560948153023,44.4616025638136,True
P000,1300,0,0.2,10,0.7790499581870318,42.745937691154644,22.904617529760294,1.8662585234446392,46.4168555729217,True
P000,1300,0,0.2,10,0.7822635881959417,45.82549856658967,23.779165055070926,1.9271281586405973,48.10931512176111,True
P000,1300,0,0.2,10,0.7854772182048515,48.9050594420247,24.65371258038156,1.9836793051989012,49.58862567254886,True
P000,1300,0,0.2,10,0.7886908482137613,51.98462031745973,25.52826010569219,2.03635579166903,50.892667966417406,True
P000,1300,0,0.2,10,0.7919044782226711,55.06418119289465,26.402807631002794,2.0855426423755405,52.05084855704756,True
P000,1300,0,0.2,10,0.7951181082315809,58.14374206832967,27.277355156313426,2.1315755041181887,53.08634397102017,True
P000,1300,0,0.2,10,0.7983317382404908,61.2233029437647,28.15190268162406,2.1747483158119807,54.01766757425297,True
P000,1300,0,0.2,10,0.8015453682494006,64.30286381919973,29.02645020693469,2.2153195916404953,54.859786200894064,True
P000,1300,0,0.2,10,0.8047589982583104,67.38242469463476,29.900997732245322,2.253517601587233,55.62493058427126,True
P000,1300,0,0.2,10,0.8079726282672202,70.46198557006969,30.775545257555923,2.2895446686771557,56.32319326716713,True
P000,1300,0,0.2,10,0.81118625827613,73.54154644550471,31.650092782866555,2.323580753776357,56.962976286717456,True
P000,1300,0,0.2,10,0.8143998882850398,76.62110732093974,32.52464030817719,2.3557864620466233,57.55133089901384,True
P000,1300,0,0.2,10,0.8176135182939497,79.70066819637476,33.39918783348782,2.3863055770614454,58.094218543820176,True
P000,1300,0,0.2,10,0.8208271483028595,82.78022907180979,34.273735358798454,2.415267206950618,58.59671355938525,True
P000,1300,0,0.2,10,0.8240407783117693,85.8597899472447,35.14828288410905,2.4427876101470356,59.063162272228475,True
P000,1300,0,0.2,10,0.8272544083206791,88.93935082267974,36.02283040941968,2.46897175518509,59.497309035638054,True
P000,1300,0,0.2,10,0.8304680383295889,92.01891169811476,36.897377934730315,2.493914658675524,59.902396959682534,True
P000,1300,0,0.2,10,0.8336816683384988,95.0984725735498,37.77192546004095,2.5177025374084994,60.28124906966526,True
P000,1300,0,0.2,10,0.8368952983474085,98.17803344898472,38.64647298535155,2.5404138040280633,60.636334190343064,True
P000,1300,0,0.2,10,0.8401089283563183,101.25759432441974,39.52102051066218,2.5621199305089286,60.9698208076714,True
P000,1300,0,0.2,10,0.8433225583652282,104.33715519985478,40.395568035972815,2.582886199469731,61.2836213920187,True
P000,1300,0,0.2,10,0.846536188374138,107.4167160752898,41.27011556128345,2.602772359960634,61.579429097090745,True
P000,1300,0,0.2,10,0.8497498183830479,110.49627695072483,42.14466308659408,2.6218332016011043,61.858748322001624,True
P000,1300,0,0.2,10,0.8529634483919577,113.57583782615986,43.01921061190471,2.6401190586870045,62.122920301278974,True
P000,1300,0,0.2,10,0.8561770784008674,116.65539870159478,43.893758137215315,2.657676254034136,62.37314464159878,True
P000,1300,0,0.2,10,0.8593907084097773,119.73495957702981,44.76830566252595,2.6745474907989637,62.610497534995304,True
P000,1300,0,0.2,10,0.8626043384186871,122.81452045246483,45.64285318783658,2.690772199254052,62.83594723190523,True
P000,1300,0,0.2,10,0.865817968427597,125.89408132789987,46.51740071314721,2.7063868444463286,63.0503672432468,True
P000,1300,0,0.2,10,0.8690315984365067,128.97364220333478,47.39194823845781,2.721425199791106,63.25454765110725,True
P000,1300,0,0.2,10,0.8722452284454165,132.05320307876983,48.26649576376844,2.7359185909223687,63.449204836797904,True
P000,1300,0,0.2,10,0.8754588584543264,135.13276395420485,49.14104328907907,2.7498961135047018,63.63498987874436,True
P000,1300,0,0.2,10,0.8786724884632362,138.21232482963987,50.015590814389704,2.7633848281939235,63.81249582767761,True
P000,1300,0,0.2,10,0.881886118472146,141.2918857050749,50.890138339700336,2.7764099354953116,63.98226403041596,True
P000,1300,0,0.2,10,0.8850997484810559,144.3714465805099,51.76468586501097,2.7889949328967947,64.14478964429856,True
P000,1300,0,0.2,10,0.8883133784899656,147.45100745594485,52.63923339032157,2.8011617563384896,64.3005264605947,True
P000,1300,0,0.2,10,0.8915270084988755,150.53056833137987,53.5137809156322,2.8129309078104696,64.44989113584803,True
