initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch,switch_reached,actual_rho_switch,G1_nm,first_step_growth_fraction,phi_open_total,phi_iso_total,phi_closed_total,A_closed,PR_memory,pore_D50_nm_switch,pore_D90_nm_switch,remaining_open_fraction,already_at_final_target,promotable
S00000,0.65,150.0,10.0,0.65,1550,10,0.9,True,0.9014246055626938,163.10579182596373,0.0873719455064248,0.0962767785555867,0.00046168730794403015,0.0018369285737754918,0.223505758863444,0.9999538466527355,20.311305262935182,31.911895807000217,0.9766816466234741,False,True
S00001,0.75,24.5,10.0,0.85,1500,5,0.72,True,0.75,24.5,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,10.313728037103461,25.459227349920948,1.0,False,False
S00002,0.8,10.2,10.0,0.85,1450,50,0.9,True,0.9005074076203727,28.953645877201023,1.8385927330589236,0.09942296047613826,4.811158940488257e-05,2.1520314084147854e-05,0.0011020117639172014,0.9984756049109522,16.204306431374068,31.911895807000217,0.999300129770231,False,False
S00003,0.7,150.0,33.0,0.85,1450,5,0.88,True,0.8801300667085035,479.37612874014155,2.19584085826761,0.11767694217090463,0.0003392617589636082,0.0018537293616283307,0.1042210296518724,0.37332165960519764,67.02730736768603,105.30925616310061,0.9817052445064846,False,False
S00004,0.6,24.5,10.0,0.65,1300,20,0.72,True,0.7228573026174472,28.948562467953693,0.18157397828382416,0.27711714788599284,6.727457359911876e-06,1.8822039200119107e-05,0.030069792200803573,0.9047562524247638,12.927753461567814,25.459227349920948,0.9999078110417438,False,False
S00005,0.55,15.0,33.0,0.85,1250,1,0.72,True,0.7210118756920125,96.11198144523455,5.407465429682302,0.27892880068373777,1.843370538215233e-05,4.088991886756052e-05,0.05230554236611441,0.07417760913848105,53.47421122353437,105.30925616310061,0.9997873614713999,False,False
S00006,0.75,15.0,15.0,0.65,1400,50,0.88,True,0.8801328991390991,34.73873618786678,1.3159157458577848,0.11983050692515203,1.0168888368546948e-05,2.6425047380346278e-05,0.0013276008000448825,0.6702959155896272,24.306459647061104,38.18884102488143,0.9996947124316341,False,False
S00007,0.65,24.5,10.0,0.85,1350,10,0.85,True,0.8503045850384936,40.312131149187934,0.6453931081301199,0.14869355626617184,0.00021012159249016914,0.0007917371028443677,0.11212015518712581,0.9290584287406314,20.311305262935182,31.911895807000217,0.9933073521617736,False,False
S00008,0.7,15.0,15.0,0.65,1500,1,0.9,True,0.9003785059439322,91.46446276991979,5.0976308513279855,0.0942300630759544,0.0006550503420203616,0.004736380638093044,0.24424624675362205,0.27814509846829133,24.306459647061104,47.86784371050034,0.94588084598411,False,False
S00009,0.55,24.5,10.0,0.45,1450,50,0.78,True,0.7809755091583976,30.190014930725432,0.23224550737654814,0.21901574305009971,7.662365714726296e-06,1.0854257880026391e-06,0.0006101080553773401,0.9999881823034363,12.927753461567814,20.311305262935182,0.9999600602130424,False,False
S00010,0.7,75.0,24.5,0.65,1500,5,0.85,True,0.8511973282741283,111.83556211986466,0.49114082826486194,0.14842295885337345,5.58700339031512e-05,0.0003238428385950584,0.030424475391264864,0.17793389859197203,39.70055075686647,62.37510700730634,0.9974482119971761,False,False
S00011,0.6,150.0,60.0,0.65,1350,10,0.85,True,0.8505588071771862,890.7593430065778,4.938395620043851,0.1187610951371754,0.004458273372176639,0.026221824313461775,0.8343366692721941,0.34639922441734167,97.22583858824444,191.4713748420014,0.7947011991398214,False,False
S00012,0.6,100.0,24.5,0.85,1400,50,0.83,True,0.8305840933523642,128.7918222448971,0.2879182224489709,0.1692839210821048,3.111033912253239e-05,0.00010087522640855388,0.010149210955023642,0.7439251456537113,49.76269789419121,78.18414472715055,0.9992209375840629,False,False
S00013,0.65,15.0,60.0,0.65,1250,10,0.88,False,0.832607405508853,638.1579036449499,41.54386024299666,0.14295847456697994,0.0037407571241571064,0.02069336280000991,0.8151294777110645,0.14273168094818178,97.22583858824444,152.75536409952576,0.8540310579542438,False,False
S00014,0.65,150.0,33.0,0.65,1450,1,0.83,True,0.8308590089784014,218.88633194409604,0.45924221296064016,0.16810542581403232,0.00017929484409665882,0.0008562703634696752,0.10380050617953146,0.11700874004806787,53.47421122353437,84.01545025473904,0.9938775030150198,False,False
S00015,0.65,150.0,60.0,0.85,1500,20,0.83,True,0.8308195329692306,658.578025672924,3.3905201711528257,0.16753672380880424,0.00032463740923881906,0.001319105812726349,0.10314941630470983,0.5703922799030001,97.22583858824444,191.4713748420014,0.9902840839086571,False,False
S00016,0.75,24.5,10.0,0.85,1550,100,0.9,True,0.9003962084370678,44.55690108274915,0.8186490237856794,0.09948398214060344,0.00011241914825466649,7.390274074054796e-06,0.0004999107145787113,0.9999997039484058,20.311305262935182,31.911895807000217,0.9987971399436834,False,False
