case_id,rho,G_two_step_nm,G_high_T_isothermal_nm,G_low_T_isothermal_nm,G_high_over_two,G_low_over_two
P014,0.9945038577102612,38.61644577702413,5153.919010982666,40.08176781640335,133.4643545587286,1.0379455439229224
P014,0.9904109970316641,38.61644577702413,5153.919010982666,40.08176781640335,133.4643545587286,1.0379455439229224
P014,0.986318136353067,38.61644577702413,5153.919010982666,40.08176781640335,133.4643545587286,1.0379455439229224
P014,0.9822252756744699,38.61644577702413,5153.919010982666,40.08176781640335,133.4643545587286,1.0379455439229224
P014,0.9781324149958729,38.61644577702413,5153.919010982666,40.08176781640335,133.4643545587286,1.0379455439229224
P014,0.9740395543172757,38.61644577702413,5153.919010982666,40.08176781640335,133.4643545587286,1.0379455439229224
P014,0.9699466936386787,38.61644577702413,5153.919010982666,40.08176781640335,133.4643545587286,1.0379455439229224
P014,0.9658538329600816,38.61644577702413,5153.919010982666,40.08176781640335,133.4643545587286,1.0379455439229224
P014,0.9617609722814846,38.61644577702413,5153.919010982666,40.08176781640335,133.4643545587286,1.0379455439229224
P014,0.9576681116028875,38.61644577702413,5153.919010982666,40.08176781640335,133.4643545587286,1.0379455439229224
P014,0.9535752509242904,38.61644577702413,5153.919010982666,40.08176781640335,133.4643545587286,1.0379455439229224
P014,0.9494823902456934,38.61644577702413,5153.919010982666,40.08176781640335,133.4643545587286,1.0379455439229224
P014,0.9453895295670962,38.61644577702413,5153.919010982666,40.08176781640335,133.4643545587286,1.0379455439229224
P014,0.9412966688884992,38.61644577702413,5153.919010982666,40.08176781640335,133.4643545587286,1.0379455439229224
P014,0.9372038082099021,38.61644577702413,5153.919010982666,40.08176781640335,133.4643545587286,1.0379455439229224
P014,0.933110947531305,38.61644577702413,5153.919010982666,40.08176781640335,133.4643545587286,1.0379455439229224
P014,0.9290180868527079,38.61644577702413,5153.919010982666,40.08176781640335,133.4643545587286,1.0379455439229224
P014,0.9249252261741109,38.56390410740787,5153.919010982666,40.08176781640335,133.64619403232652,1.0393597003241148
P014,0.9208323654955137,38.508719967820404,5153.919010982666,40.08176781640335,133.83771299823803,1.040849133648105
P014,0.9167395048169167,38.46040993217053,5153.919010982666,40.08176781640335,134.00582625281973,1.0421565419373398
P014,0.9126466441383196,38.41707112454477,5153.919010982666,40.08176781640335,134.15700000330878,1.043332212558885
P014,0.9085537834597226,38.378214141701726,5153.919010982666,40.08176781640335,134.29283061356477,1.0443885603538425
P014,0.9044609227811254,38.34331960936233,5153.919010982666,40.08176781640335,134.41504448467805,1.0453390114562886
P014,0.9003680621025284,38.31183357012868,5153.919010982666,40.08176781640335,134.52551159026544,1.0461981085565863
P014,0.8962752014239314,38.283171893152684,5153.919010982666,40.08176781640335,134.62622755938608,1.046981371561126
P014,0.8921823407453342,38.256746250153505,5153.919010982666,40.08176781640335,134.71921990652788,1.0477045683476682
P014,0.8880894800667372,38.2323180476126,5153.919010982666,40.08176781640335,134.80529756433378,1.048373989944516
P014,0.8839966193881401,38.210084526705764,5153.919010982666,40.08176781640335,134.8837374955424,1.048984013327409
P014,0.8799037587095431,38.18869993597062,5153.919010982666,40.08176781640335,134.9592685696037,1.0495714146751987
P014,0.8758108980309459,38.16870152324559,5153.919010982666,40.08176781640335,135.0299802010245,1.0501213354610102
P014,0.8717180373523489,38.14932678407064,5153.919010982666,40.08176781640335,135.09855731280427,1.050654656195391
P014,0.8676251766737517,38.130555352433035,5153.919010982666,40.08176781640335,135.16506547953554,1.0511718868486348
P014,0.8635323159951547,38.11188736683682,5153.919010982666,40.08176781640335,135.23127210612418,1.0516867724394208
P014,0.8594394553165576,38.09330395520154,5153.919010982666,40.08176781640335,135.29724323843828,1.052199826603129
P014,0.8553465946379606,38.07401944248299,5153.919010982666,40.08176781640335,135.3657713698576,1.0527327664197206
P014,0.8512537339593634,38.05389564777082,5153.919010982666,40.08176781640335,135.4373559723728,1.0532894762576384
P014,0.8471608732807664,38.03206816950515,5153.919010982666,40.08176781640335,135.51508658462012,1.0538939833027983
P014,0.8430680126021693,38.006621135635136,5153.919010982666,40.08176781640335,135.60581964362873,1.0545996097196482
P014,0.8389751519235722,37.97492414040437,5153.919010982666,40.08176781640335,135.71900741465933,1.055479865297673
P014,0.8348822912449751,37.930180117135016,5153.919010982666,40.08176781640335,135.8791072192767,1.0567249533913061
P014,0.8307894305663781,37.920412112708334,5153.919010982666,40.08176781640335,135.9141086247695,1.0569971575538515
P014,0.8266965698877811,37.920412112708334,5153.919010982666,40.08176781640335,135.9141086247695,1.0569971575538515
P014,0.8226037092091839,37.920412112708334,5153.919010982666,40.08176781640335,135.9141086247695,1.0569971575538515
P014,0.8185108485305869,37.920412112708334,5153.919010982666,40.08176781640335,135.9141086247695,1.0569971575538515
P014,0.8144179878519897,37.920412112708334,5153.919010982666,40.08176781640335,135.9141086247695,1.0569971575538515
P014,0.8103251271733927,37.920412112708334,5153.919010982666,40.08176781640335,135.9141086247695,1.0569971575538515
P014,0.8062322664947956,37.920412112708334,5153.919010982666,40.08176781640335,135.9141086247695,1.0569971575538515
P014,0.8021394058161986,37.920412112708334,5153.919010982666,40.08176781640335,135.9141086247695,1.0569971575538515
P014,0.7980465451376015,37.920412112708334,5153.919010982666,40.08176781640335,135.9141086247695,1.0569971575538515
P014,0.7939536844590044,37.920412112708334,5153.919010982666,40.08176781640335,135.9141086247695,1.0569971575538515
