law_id,exponent,T2_C,hold_h,rho_initial,G_initial_nm,phi_closed_initial,A_closed_initial,shrinkability,rho_dot_closed_sinv,density_gain,final_rho,final_G_nm,growth_fraction,classification,temperature_extrapolated
renewal_limited_closed_shrinkage,3,850,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.374215223984958e-15,4.749287814092015e-10,0.8305456079950195,72.17271795051234,0.02031820246894446,DENSIFICATION_EXHAUSTION_FAILURE,True
renewal_limited_closed_shrinkage,3,875,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,3.8586762565397694e-15,1.3335585142601442e-09,0.8305456088536493,74.37662450459632,0.05147521078910198,DENSIFICATION_EXHAUSTION_FAILURE,True
renewal_limited_closed_shrinkage,3,900,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.0368397982079899e-14,3.583318342606813e-09,0.8305456111034091,79.42988984816652,0.12291409737067018,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,3,925,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,2.6734430489824465e-14,9.239419177283335e-09,0.83054561675951,90.05609451295045,0.27313859148039327,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,3,950,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.631543314944935e-14,2.2918613696449697e-08,0.8305456304387044,110.17305834199837,0.5575355901809422,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,3,975,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.586182332878683e-13,5.481846142428728e-08,0.8305456623385522,144.4024372088156,1.0414422422896632,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,3,1000,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,3.6662113198424437e-13,1.2670426321375485e-07,0.830545734224354,197.79432902890318,1.796252655909418,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,3,1025,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,8.204783184679529e-13,2.8355730686252455e-07,0.8305458910773976,276.2574638298343,2.9054995698895527,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,3,1050,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.7811329924646207e-12,6.15559562195773e-07,0.830546223079653,387.25684432901267,4.474717019393741,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,3,1075,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,3.7569955560351785e-12,1.2984176641657576e-06,0.8305469059377549,540.3952118417279,6.639660620059303,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,3,1100,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,7.712266302470635e-12,2.665359234133851e-06,0.8305482728793249,747.8887574609114,9.573032779262716,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,3,1125,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.5429558255093107e-11,5.3324553329601774e-06,0.8305509399754237,1025.0336610620382,13.491078238762041,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,3,1150,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,3.01261584014231e-11,6.588306397081073e-06,0.8305521958264879,1390.7143413146857,18.660769293058184,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,3,1175,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,5.7477888464617534e-11,6.588306397081073e-06,0.8305521958264879,1867.9693386440538,25.40780577474253,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,3,1200,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.0728411997353618e-10,6.588306397081073e-06,0.8305521958264879,2484.6172057889416,34.125463377619525,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,3,1225,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.9612112409080798e-10,6.588306397081073e-06,0.8305521958264879,3273.940655004377,45.28426556409535,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,3,1250,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,3.514900252559777e-10,6.588306397081073e-06,0.8305521958264879,4275.426011499682,59.4424373463873,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,3,1275,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.18184303882774e-10,6.588306397081073e-06,0.8305521958264879,5535.554524085225,77.25709218206568,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,3,1300,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.0678971648573245e-09,6.588306397081073e-06,0.8305521958264879,7108.641676464915,99.4960974630306,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,3,1325,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.8134814773034146e-09,6.588306397081073e-06,0.8305521958264879,9057.720207017723,127.05055791896157,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,3,1350,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,3.029788082589098e-09,6.588306397081073e-06,0.8305521958264879,11455.462088672555,160.94784980634844,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,4,850,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,5.31498078173553e-15,1.8368573581677993e-09,0.8305456093569481,72.17271795051234,0.02031820246894446,DENSIFICATION_EXHAUSTION_FAILURE,True
renewal_limited_closed_shrinkage,4,875,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.4924001559942372e-14,5.157734939116084e-09,0.8305456126778257,74.37662450459632,0.05147521078910198,DENSIFICATION_EXHAUSTION_FAILURE,True
renewal_limited_closed_shrinkage,4,900,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,4.010131386285916e-14,1.3859014071004126e-08,0.8305456213791048,79.42988984816652,0.12291409737067018,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,4,925,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.0339936698708612e-13,3.5734821230736964e-08,0.830545643254912,90.05609451295045,0.27313859148039327,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,4,950,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,2.5648475331230113e-13,8.864113074473127e-08,0.8305456961612215,110.17305834199837,0.5575355901809422,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,4,975,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.134794949463395e-13,2.1201851345345493e-07,0.8305458195386042,144.4024372088156,1.0414422422896632,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,4,1000,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.4179614929776918e-12,4.900474919730903e-07,0.8305460975675827,197.79432902890318,1.796252655909418,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,4,1025,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,3.173321338881912e-12,1.0966998547175887e-06,0.8305467042199455,276.2574638298343,2.9054995698895527,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,4,1050,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.888795480822132e-12,2.3807677181721287e-06,0.830547988287809,387.25684432901267,4.474717019393741,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,4,1075,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.4530736400582428e-11,5.021822500041287e-06,0.8305506293425908,540.3952118417279,6.639660620059303,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,4,1100,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,2.9828331447524875e-11,6.588306397081073e-06,0.8305521958264879,747.8887574609114,9.573032779262716,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,4,1125,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,5.967610034087812e-11,6.588306397081073e-06,0.8305521958264879,1025.0336610620382,13.491078238762041,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,4,1150,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.1651737670811658e-10,6.588306397081073e-06,0.8305521958264879,1390.7143413146857,18.660769293058184,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,4,1175,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,2.223042411641369e-10,6.588306397081073e-06,0.8305521958264879,1867.9693386440538,25.40780577474253,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,4,1200,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,4.14937213540137e-10,6.588306397081073e-06,0.8305521958264879,2484.6172057889416,34.125463377619525,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,4,1225,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,7.585274760763553e-10,6.588306397081073e-06,0.8305521958264879,3273.940655004377,45.28426556409535,MIXED_FAILURE,True
renewal_limited_closed_shrinkage,4,1250,96,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,1.3594396980917933e-09,6.588306397081073e-06,0.8305521958264879,4275.426011499682,59.4424373463873,MIXED_FAILURE,True
