law_id,test,passed
renewal_limited_closed_shrinkage,zero_closed_inventory,True
renewal_limited_closed_shrinkage,nonpositive_stress,True
renewal_limited_closed_shrinkage,radius_monotonic,True
renewal_limited_closed_shrinkage,surface_only_no_density,True
GB_diffusion_closed_shrinkage,zero_closed_inventory,True
GB_diffusion_closed_shrinkage,nonpositive_stress,True
GB_diffusion_closed_shrinkage,radius_monotonic,True
GB_diffusion_closed_shrinkage,surface_only_no_density,True
surface_diffusion_accommodation_only,zero_closed_inventory,True
surface_diffusion_accommodation_only,nonpositive_stress,True
surface_diffusion_accommodation_only,radius_monotonic,True
surface_diffusion_accommodation_only,surface_only_no_density,True
gas_limited_closed_shrinkage,zero_closed_inventory,True
gas_limited_closed_shrinkage,nonpositive_stress,True
gas_limited_closed_shrinkage,radius_monotonic,True
gas_limited_closed_shrinkage,surface_only_no_density,True
empirical_reduced_closure,zero_closed_inventory,True
empirical_reduced_closure,nonpositive_stress,True
empirical_reduced_closure,radius_monotonic,True
empirical_reduced_closure,surface_only_no_density,True
conservative_PR,pore_volume_conservation,True
