mode,test,passed
surface_coarsening_only_v1,topology_no_direct_density,True
surface_coarsening_only_v1,pore_volume_conserved,True
surface_coarsening_only_v1,stores_nonnegative,True
PR_pinchoff_v1,topology_no_direct_density,True
PR_pinchoff_v1,pore_volume_conserved,True
PR_pinchoff_v1,stores_nonnegative,True
PR_regularization_damage_v1,topology_no_direct_density,True
PR_regularization_damage_v1,pore_volume_conserved,True
PR_regularization_damage_v1,stores_nonnegative,True
all,r4_time_increases,True
all,small_pores_pin_more,True
all,density_identity,True
renewal,zero_closed_inventory,True
renewal,nonpositive_closed_stress,True
renewal,gas_reduces_closed_stress,True
GB_diffusion,zero_closed_inventory,True
GB_diffusion,nonpositive_closed_stress,True
GB_diffusion,gas_reduces_closed_stress,True
