state_id,state_status,rho,open,precursor,isolated,closed,r_nm,W,conn,G_nm,A,PR_memory,reg_memory,damage_memory,density_residual,rho_dot_open,rho_dot_closed,rho_dot_total,R_Z_nm,P_Z_Pa,Gamma_Zener,Gamma_migration,G_dot_intrinsic,G_dot_actual,I_PR,P_pinch,J_coars,J_pinch,J_reg,J_damage,ablation,time_h
moderate_bracket,bounded_bracket,0.820023252446084,0.0,0.07,0.044,0.06597674755391601,25.88888888888889,0.8888888888888888,0.5111111111111111,90.77664861693307,0.35091890621519345,0.08,0.08,0.08,0.0,0.0,1.2918025602218949e-08,1.2918025602218949e-08,191.79432336489876,3475945.7682086783,1.0,1.0,1.715982877829973e-11,1.715982877829973e-11,0.5915494309189535,0.9809912263589745,0.05461333333333331,0.053575200842218104,0.0009165894663132979,0.04164399617706233,baseline,0.5
moderate_bracket,bounded_bracket,0.8201167899222623,0.0,0.07,0.044,0.06588321007773763,25.88888888888889,0.8888888888888888,0.5111111111111111,155.89098649572622,0.3545940033841249,0.08,0.08,0.08,0.0,0.0,1.3035217844521212e-08,1.3035217844521212e-08,191.89405450125741,3474139.2504284093,1.0,1.0,7.831080286984538e-12,7.831080286984538e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,baseline,2.5
moderate_bracket,bounded_bracket,0.820211168561678,0.0,0.07,0.044,0.06578883143832193,25.88888888888889,0.8888888888888888,0.5111111111111111,200.90694215755525,0.358268259389819,0.08,0.08,0.08,-1.1102230246251565e-16,0.0,1.3151827153489196e-08,1.3151827153489196e-08,191.99478767600974,3472316.4870062172,1.0,1.0,5.8503905027204496e-12,5.8503905027204496e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,baseline,4.5
moderate_bracket,bounded_bracket,0.8203063841489414,0.0,0.07,0.044,0.06569361585105854,25.88888888888889,0.8888888888888888,0.5111111111111111,234.08701822998142,0.36194167844766534,0.08,0.08,0.08,-1.1102230246251565e-16,0.0,1.3267849474569308e-08,1.3267849474569308e-08,192.09652137630562,3470477.5593552077,0.8473485086669911,0.8473485086669911,4.92004274364926e-12,4.168990881409051e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,baseline,6.5
moderate_bracket,bounded_bracket,0.8204024324396636,0.0,0.07,0.044,0.06559756756033631,25.88888888888889,0.8888888888888888,0.5111111111111111,259.71365364370394,0.36561426480205295,0.08,0.08,0.08,-1.1102230246251565e-16,0.0,1.338328079625491e-08,1.338328079625491e-08,192.19925407353819,3468622.5494485553,0.757310740925911,0.757310740925911,4.394897243895875e-12,3.3283028880680294e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,baseline,8.5
moderate_bracket,bounded_bracket,0.8204993091607673,0.0,0.07,0.044,0.06550069083923254,25.88888888888889,0.8888888888888888,0.5111111111111111,281.03522373282215,0.369286022726059,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.3498117150262337e-08,1.3498117150262337e-08,192.30298422324503,3466751.5398135036,0.6967170197518231,0.6967170197518231,4.0410730645724485e-12,2.815484382148283e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,baseline,10.5
moderate_bracket,bounded_bracket,0.8205970100107989,0.0,0.07,0.044,0.06540298998920095,25.88888888888889,0.8888888888888888,0.5111111111111111,299.5113641599472,0.3729569565211372,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.3612354611702669e-08,1.3612354611702669e-08,192.40771026500914,3464864.6135253403,0.6519896089641611,0.6519896089641611,3.779588419699962e-12,2.46425237580565e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,baseline,12.5
moderate_bracket,bounded_bracket,0.8206955306602411,0.0,0.07,0.044,0.06530446933975854,25.88888888888889,0.8888888888888888,0.5111111111111111,315.9404752714303,0.3766270705168046,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.3725989299249269e-08,1.3725989299249269e-08,192.51343062235907,3462961.8542013452,0.6170406250902033,0.6170406250902033,3.575024577258019e-12,2.205935399864128e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,baseline,14.5
moderate_bracket,bounded_bracket,0.8207948667518283,0.0,0.07,0.044,0.0652051332481712,25.88888888888889,0.8888888888888888,0.5111111111111111,330.81301453622893,0.38029636907032704,0.08,0.08,0.08,-4.440892098500626e-16,0.0,1.3839017375301133e-08,1.3839017375301133e-08,192.62014370266806,3461043.345994723,0.5886546344075312,0.5886546344075312,3.4086716748201985e-12,2.006530378556591e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,baseline,16.5
moderate_bracket,bounded_bracket,0.8208950139008613,0.0,0.07,0.044,0.06510498609913815,25.88888888888889,0.8888888888888888,0.5111111111111111,344.4545762246087,0.3839648565664038,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.3951435046141948e-08,1.3951435046141948e-08,192.72784789705315,3459109.173588505,0.5649426878938639,0.5649426878938639,3.269536776721088e-12,1.8471008948086514e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,baseline,18.5
moderate_bracket,bounded_bracket,0.8209959676955241,0.0,0.07,0.044,0.06500403230447525,25.88888888888889,0.8888888888888888,0.5111111111111111,357.0937196102097,0.38763253741685066,0.08,0.08,0.08,-6.661338147750939e-16,0.0,1.4063238562094955e-08,1.4063238562094955e-08,192.83654158027326,3457159.422189436,0.5447083868814816,0.5447083868814816,3.1506563406782587e-12,1.716188932948766e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,baseline,20.5
moderate_bracket,bounded_bracket,0.8210977236972021,0.0,0.07,0.044,0.0649022763027973,25.88888888888889,0.8888888888888888,0.5111111111111111,368.8978066810701,0.3912994160602825,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.4174424217673587e-08,1.4174424217673587e-08,192.94622311062673,3455194.1775218365,0.5271501441252486,0.5271501441252486,3.0473641536368607e-12,1.6064184527917875e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,baseline,22.5
moderate_bracket,bounded_bracket,0.8212002774408004,0.0,0.07,0.044,0.06479972255919914,25.88888888888889,0.8888888888888888,0.5111111111111111,379.99351212696587,0.39496549696179417,0.08,0.08,0.08,-5.551115123125783e-16,0.0,1.4284988351727883e-08,1.4284988351727883e-08,193.05689082984856,3453213.5258214423,0.5117069028163834,0.5117069028163834,2.9563937446202974e-12,1.5128070865653825e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,baseline,24.5
moderate_bracket,bounded_bracket,0.8213036244350638,0.0,0.07,0.044,0.06469637556493582,25.88888888888889,0.8888888888888888,0.5111111111111111,390.4793066586913,0.3986307846126407,0.08,0.08,0.08,-4.440892098500626e-16,0.0,1.4394927347586674e-08,1.4394927347586674e-08,193.16854306300664,3451217.5538292327,0.4979719762404947,0.4979719762404947,2.875377074117757e-12,1.431857204035031e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,baseline,26.5
moderate_bracket,bounded_bracket,0.821407760162898,0.0,0.07,0.044,0.06459223983710174,25.88888888888889,0.8888888888888888,0.5111111111111111,400.43343675594895,0.40229528352991645,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.4504237633195554e-08,1.4504237633195554e-08,193.281178118398,3449206.348785227,0.48564199935497443,0.48564199935497443,2.8025474929563343e-12,1.3610347677665853e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,baseline,28.5
moderate_bracket,bounded_bracket,0.821512680081691,0.0,0.07,0.044,0.06448731991830878,25.88888888888889,0.8888888888888888,0.5111111111111111,409.9192339505563,0.40595899825623327,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.4612915681250659e-08,1.4612915681250659e-08,193.39479428744391,3447179.9984222725,0.4744851971317956,0.4744851971317956,2.736555087173935e-12,1.2984548799997427e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,baseline,30.5
moderate_bracket,bounded_bracket,0.8216183796236363,0.0,0.07,0.044,0.0643816203763635,25.88888888888889,0.8888888888888888,0.5111111111111111,418.98876710868564,0.4096219333593977,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.472095800932823e-08,1.472095800932823e-08,193.50938984458514,3445138.59095981,0.46432086017784163,0.46432086017784163,2.6763472317330123e-12,1.2426838487728575e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,baseline,32.5
