mode,peak_C,rate_C_min,hold_h,final_rho,final_G_nm,D50_nm,D90_nm,connected_fine,PR_memory,regularization_memory,damage_memory,Zener_limit_RZ_nm
PR_pinchoff_v1,1300,0.2,0,0.7200000000000004,661.8834831656989,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1300,0.2,1,0.7200000000000004,712.6195049320249,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1300,0.2,2,0.7200000000000004,756.8605346240582,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1300,0.2,8,0.7200000000000004,951.3993925898961,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1300,0.2,20,0.7200000000000004,1196.3500498044307,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1300,1.0,0,0.7039770955233594,372.7556022976365,27.0,62.10812799760268,0.9,0.35,0.0,0.0,60.80610563504684
PR_pinchoff_v1,1300,1.0,1,0.7200000000000003,504.3913260669198,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1300,1.0,2,0.7200000000000003,586.4647275571429,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1300,1.0,8,0.7200000000000003,858.2177021490746,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1300,1.0,20,0.7200000000000003,1140.6844097786636,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1300,5.0,0,0.6568766244833784,212.53112582108665,27.0,62.10812799760268,0.9,0.35,0.0,0.0,52.459264755420435
PR_pinchoff_v1,1300,5.0,1,0.7200000000000001,454.20331991373996,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1300,5.0,2,0.7200000000000001,551.7395295674672,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1300,5.0,8,0.7200000000000001,843.041600866442,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1300,5.0,20,0.7200000000000001,1132.2301989221094,27.0,62.10812799760268,0.9,0.35,0.0,0.0,64.2857142857143
PR_pinchoff_v1,1300,10.0,0,0.6527504092582624,168.0893515121541,27.0,62.10812799760268,0.9,0.35,0.0,0.0,51.83591422397751
