state_id,state_status,mode,success_points,lower_boundary,upper_boundary,strict_finite_window,classes
candidate_like,injected_diagnostic_only,PR_pinchoff_v1,0,False,False,False,DENSIFICATION_EXHAUSTION_FAILURE|GRAIN_GROWTH_FAILURE|MIXED_FAILURE
candidate_like,injected_diagnostic_only,PR_regularization_damage_v1,0,False,False,False,DENSIFICATION_EXHAUSTION_FAILURE|GRAIN_GROWTH_FAILURE|MIXED_FAILURE
candidate_like,injected_diagnostic_only,surface_coarsening_only_v1,0,False,False,False,DENSIFICATION_EXHAUSTION_FAILURE|GRAIN_GROWTH_FAILURE|MIXED_FAILURE
moderate_bracket,bounded_bracket,PR_pinchoff_v1,0,False,False,False,DENSIFICATION_EXHAUSTION_FAILURE|MIXED_FAILURE
moderate_bracket,bounded_bracket,PR_regularization_damage_v1,0,False,False,False,DENSIFICATION_EXHAUSTION_FAILURE|MIXED_FAILURE
moderate_bracket,bounded_bracket,surface_coarsening_only_v1,0,False,False,False,DENSIFICATION_EXHAUSTION_FAILURE|GRAIN_GROWTH_FAILURE|MIXED_FAILURE
natural_selected,naturally_prepared,PR_pinchoff_v1,0,False,False,False,DENSIFICATION_EXHAUSTION_FAILURE|MIXED_FAILURE
natural_selected,naturally_prepared,PR_regularization_damage_v1,0,False,False,False,DENSIFICATION_EXHAUSTION_FAILURE|MIXED_FAILURE
natural_selected,naturally_prepared,surface_coarsening_only_v1,0,False,False,False,DENSIFICATION_EXHAUSTION_FAILURE|GRAIN_GROWTH_FAILURE|MIXED_FAILURE
regularized_connected,bounded_regularized,PR_pinchoff_v1,0,False,False,False,DENSIFICATION_EXHAUSTION_FAILURE|MIXED_FAILURE
regularized_connected,bounded_regularized,PR_regularization_damage_v1,0,False,False,False,DENSIFICATION_EXHAUSTION_FAILURE|MIXED_FAILURE
regularized_connected,bounded_regularized,surface_coarsening_only_v1,0,False,False,False,DENSIFICATION_EXHAUSTION_FAILURE|GRAIN_GROWTH_FAILURE|MIXED_FAILURE
