state_id,state_status,rho,open,precursor,isolated,closed,r_nm,W,conn,G_nm,A,mode,T2_C,final_rho,final_G_nm,growth_fraction,classification,strict_success,density_identity_residual,barrier_extrapolated
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,surface_coarsening_only_v1,850,0.8307314353286552,72.72151099969562,0.028076581061781177,DENSIFICATION_EXHAUSTION_FAILURE,False,6.661338147750939e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,surface_coarsening_only_v1,875,0.831064168287084,75.73938527349776,0.07074079173113583,DENSIFICATION_EXHAUSTION_FAILURE,False,-3.3306690738754696e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,surface_coarsening_only_v1,900,0.8319291527269107,82.55112044892279,0.16703947026489932,MIXED_FAILURE,False,-8.881784197001252e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,surface_coarsening_only_v1,925,0.8340782794110162,96.50709341536768,0.36433747432855745,MIXED_FAILURE,False,-6.661338147750939e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,surface_coarsening_only_v1,950,0.839164470354889,122.08473670034613,0.725933042112463,MIXED_FAILURE,False,-5.551115123125783e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,surface_coarsening_only_v1,975,0.8505047827720217,164.34282402719762,1.3233429328582906,MIXED_FAILURE,False,1.1102230246251565e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,surface_coarsening_only_v1,1000,0.8736827970935298,228.94524361178787,2.2366385140670224,MIXED_FAILURE,False,1.4432899320127035e-15,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,surface_coarsening_only_v1,1025,0.9144317886469833,322.7788261420995,3.5631801025241847,GRAIN_GROWTH_FAILURE,False,-1.1102230246251565e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,surface_coarsening_only_v1,1050,0.9673492352610955,454.551472947772,5.42607280570254,GRAIN_GROWTH_FAILURE,False,-3.3306690738754696e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,surface_coarsening_only_v1,1075,0.9999999999999994,635.7594157741545,7.987840840513667,GRAIN_GROWTH_FAILURE,False,-5.551115123125783e-16,True
natural_selected,naturally_prepared,0.8305456075200908,0.16944780417351216,0.0,0.0,6.588306397081073e-06,6.46,0.65,1.0,70.7355,0.002821,surface_coarsening_only_v1,1100,0.9999999999999999,880.8860870235771,11.453238996311288,GRAIN_GROWTH_FAILURE,False,-1.1102230246251565e-16,True
