ablation,final_rho,density_gain,final_G_nm,growth_fraction,PR_memory,regularization_memory,damage_memory
baseline,0.825351792981252,0.0053517929812521015,606.7096368143384,8.333994412528284,0.08,0.08,0.08
disable_surface_coarsening,0.8574627922446987,0.03746279224469873,622.1979378093347,8.572275966297457,0.0,0.0,0.0
disable_PR_pinch,0.8363037475540092,0.016303747554009207,649.0861733940029,8.985941129138507,0.0,0.3532219590037215,0.4777309399123489
disable_regularization,0.825351792981252,0.0053517929812521015,606.7096368143384,8.333994412528284,0.08,0.0,0.08
disable_damage,0.825351792981252,0.0053517929812521015,606.7096368143384,8.333994412528284,0.08,0.08,0.0
regularization_only,0.825351792981252,0.0053517929812521015,606.7096368143384,8.333994412528284,0.08,0.08,0.0
damage_only,0.825351792981252,0.0053517929812521015,606.7096368143384,8.333994412528284,0.08,0.0,0.08
disable_Zener,0.825351792981252,0.0053517929812521015,880.4440853066461,12.545293620102248,0.08,0.08,0.08
disable_gas,0.8283672438407181,0.008367243840718186,608.4363875361067,8.360559808247796,0.08,0.08,0.08
disable_closed_shrinkage,0.82,0.0,603.7948856845354,8.289152087454392,0.08,0.08,0.08
disable_precursor_transition,0.8363037475540092,0.016303747554009207,649.0861733940029,8.985941129138507,0.0,0.3532219590037215,0.4777309399123489
disable_accommodation_recovery,0.824291754646349,0.004291754646349011,606.2871743616707,8.32749499017955,0.08,0.08,0.08
infinite_accommodation,0.8316040163538777,0.011604016353877755,610.8068834652327,8.397028976388194,0.08,0.08,0.08
strict_GB_area_diagnostic,0.825351792981252,0.0053517929812521015,606.7096368143384,8.333994412528284,0.08,0.08,0.08
energy_ledger_diagnostic,0.825351792981252,0.0053517929812521015,606.7096368143384,8.333994412528284,0.08,0.08,0.08
