state_id,state_status,rho,open,precursor,isolated,closed,r_nm,W,conn,G_nm,A,PR_memory,reg_memory,damage_memory,density_residual,rho_dot_open,rho_dot_closed,rho_dot_total,R_Z_nm,P_Z_Pa,Gamma_Zener,Gamma_migration,G_dot_intrinsic,G_dot_actual,I_PR,P_pinch,J_coars,J_pinch,J_reg,J_damage,mode,T2_C,time_h
moderate_bracket,bounded_bracket,0.8200000022300823,0.0,0.07,0.044,0.06599999776991772,25.88888888888889,0.8888888888888888,0.5111111111111111,65.01144341264776,0.3500005687595776,0.08,0.08,0.08,0.0,0.0,1.2389346043360948e-12,1.2389346043360948e-12,191.7695497010022,3476394.8067151485,1.0,1.0,6.3580110935995e-15,6.3580110935995e-15,0.5915494309189535,0.9809912263589745,0.05461333333333331,0.053575200842218104,0.0009165894663132979,0.04164399617706233,PR_regularization_damage_v1,850,0.5
moderate_bracket,bounded_bracket,0.820000020070868,0.0,0.07,0.044,0.06599997992913166,25.88888888888889,0.8888888888888888,0.5111111111111111,65.10291830143353,0.35000511883607055,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.238950375850468e-12,1.238950375850468e-12,191.7695687083349,3476394.4621506114,1.0,1.0,6.349074432340836e-15,6.349074432340836e-15,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,850,4.5
moderate_bracket,bounded_bracket,0.8200000379118811,0.0,0.07,0.044,0.06599996208811851,25.88888888888889,0.8888888888888888,0.5111111111111111,65.19426484078448,0.35000966891233654,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.238966147351067e-12,1.238966147351067e-12,191.76958771591333,3476394.117581688,1.0,1.0,6.340175348899804e-15,6.340175348899804e-15,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,850,8.5
moderate_bracket,bounded_bracket,0.8200000557531216,0.0,0.07,0.044,0.06599994424687823,25.88888888888889,0.8888888888888888,0.5111111111111111,65.28548356945498,0.35001421898837537,0.08,0.08,0.08,-1.1102230246251565e-16,0.0,1.238981918837891e-12,1.238981918837891e-12,191.76960672373752,3476393.7730083778,1.0,1.0,6.3313135806605275e-15,6.3313135806605275e-15,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,850,12.5
moderate_bracket,bounded_bracket,0.8200000735945889,0.0,0.07,0.044,0.06599992640541084,25.88888888888889,0.8888888888888888,0.5111111111111111,65.37657502244055,0.35001876906418705,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.2389976903109392e-12,1.2389976903109392e-12,191.76962573180742,3476393.4284306816,1.0,1.0,6.322488867569429e-15,6.322488867569429e-15,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,850,16.5
moderate_bracket,bounded_bracket,0.8200000914362833,0.0,0.07,0.044,0.06599990856371636,25.88888888888889,0.8888888888888888,0.5111111111111111,65.46753973101495,0.3500233191397717,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.2390134617702124e-12,1.2390134617702124e-12,191.76964474012306,3476393.0838485993,1.0,1.0,6.313700952103136e-15,6.313700952103136e-15,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,850,20.5
moderate_bracket,bounded_bracket,0.820000109278205,0.0,0.07,0.044,0.06599989072179477,25.88888888888889,0.8888888888888888,0.5111111111111111,65.55837822276602,0.35002786921512913,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.2390292332157095e-12,1.2390292332157095e-12,191.76966374868437,3476392.739262131,1.0,1.0,6.30494957923695e-15,6.30494957923695e-15,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,850,24.5
moderate_bracket,bounded_bracket,0.8200001271203539,0.0,0.07,0.044,0.06599987287964607,25.88888888888889,0.8888888888888888,0.5111111111111111,65.64909102163158,0.3500324192902596,0.08,0.08,0.08,0.0,0.0,1.239045004647432e-12,1.239045004647432e-12,191.76968275749147,3476392.394671276,1.0,1.0,6.2962344964137375e-15,6.2962344964137375e-15,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,850,28.5
moderate_bracket,bounded_bracket,0.8200001449627294,0.0,0.07,0.044,0.06599985503727025,25.88888888888889,0.8888888888888888,0.5111111111111111,65.73967864793447,0.3500369693651629,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.239060776065378e-12,1.239060776065378e-12,191.76970176654427,3476392.050076035,1.0,1.0,6.287555453513342e-15,6.287555453513342e-15,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,850,32.5
moderate_bracket,bounded_bracket,0.8200001628053324,0.0,0.07,0.044,0.06599983719466732,25.88888888888889,0.8888888888888888,0.5111111111111111,65.83014161841756,0.350041519439839,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.2390765474695483e-12,1.2390765474695483e-12,191.76972077584284,3476391.7054764074,1.0,1.0,6.278912202822411e-15,6.278912202822411e-15,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,850,36.5
moderate_bracket,bounded_bracket,0.8200001806481627,0.0,0.07,0.044,0.06599981935183728,25.88888888888889,0.8888888888888888,0.5111111111111111,65.9204804462781,0.3500460695142881,0.08,0.08,0.08,0.0,0.0,1.239092318859942e-12,1.239092318859942e-12,191.7697397853871,3476391.360872394,1.0,1.0,6.270304499004711e-15,6.270304499004711e-15,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,850,40.5
moderate_bracket,bounded_bracket,0.8200001984912196,0.0,0.07,0.044,0.06599980150878014,25.88888888888889,0.8888888888888888,0.5111111111111111,66.01069564120165,0.35005061958851,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.239108090236559e-12,1.239108090236559e-12,191.7697587951771,3476391.016263994,1.0,1.0,6.261732099071879e-15,6.261732099071879e-15,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,850,44.5
moderate_bracket,bounded_bracket,0.8200002163345038,0.0,0.07,0.044,0.06599978366549589,25.88888888888889,0.8888888888888888,0.5111111111111111,66.10078770939559,0.35005516966250494,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.2391238615994005e-12,1.2391238615994005e-12,191.76977780521278,3476390.6716512083,1.0,1.0,6.253194762354613e-15,6.253194762354613e-15,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,850,48.5
moderate_bracket,bounded_bracket,0.8200002341780154,0.0,0.07,0.044,0.06599976582198454,25.88888888888889,0.8888888888888888,0.5111111111111111,66.19075715362234,0.35005971973627265,0.08,0.08,0.08,-1.1102230246251565e-16,0.0,1.2391396329484648e-12,1.2391396329484648e-12,191.76979681549423,3476390.327034036,1.0,1.0,6.244692250474287e-15,6.244692250474287e-15,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,850,52.5
moderate_bracket,bounded_bracket,0.8200002520217538,0.0,0.07,0.044,0.06599974797824606,25.88888888888889,0.8888888888888888,0.5111111111111111,66.28060447323203,0.35006426980981326,0.08,0.08,0.08,-2.220446049250313e-16,0.0,1.2391554042837522e-12,1.2391554042837522e-12,191.7698158260214,3476389.982412478,1.0,1.0,6.2362243273150135e-15,6.2362243273150135e-15,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,850,56.5
moderate_bracket,bounded_bracket,0.8200002698657192,0.0,0.07,0.044,0.0659997301342805,25.88888888888889,0.8888888888888888,0.5111111111111111,66.37033016419498,0.3500688198831268,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.2391711756052629e-12,1.2391711756052629e-12,191.7698348367943,3476389.637786533,1.0,1.0,6.2277907589960625e-15,6.2277907589960625e-15,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,PR_regularization_damage_v1,850,60.5
