ablation,initial_rho,final_rho,density_gain,final_closed_inventory,final_A_closed,mechanism_signature_supported
GB_diffusion_alternative,0.82,0.9199999999999999,0.09999999999999998,0.0,0.17612042117080315,True
baseline,0.82,0.8287755210501679,0.00877552105016799,0.09122447894983238,0.45666516334534385,True
energy_ledger_diagnostic_only,0.82,0.8287755210501679,0.00877552105016799,0.09122447894983238,0.45666516334534385,True
high_gas_pressure,0.82,0.8210018203429876,0.0010018203429876804,0.09899817965701226,0.46375276269146254,True
infinite_accommodation,0.82,0.8403011942954086,0.020301194295408664,0.07969880570459054,1.0,True
no_PR_preparation,0.82,0.822740996913475,0.002740996913475069,0.047259003086525024,0.31802627119946225,True
no_closed_shrinkage,0.82,0.82,0.0,0.1,0.46466777030609296,True
no_gas_pressure,0.82,0.8337370650116475,0.013737065011647509,0.08626293498835215,0.4521538395391015,True
no_precursor_to_closed,0.82,0.8244083048125024,0.004408304812502428,0.04559169518749753,0.4606472079675366,True
radius_exponent_m3,0.82,0.8287755210501679,0.00877552105016799,0.09122447894983238,0.45666516334534385,True
radius_exponent_m4,0.82,0.8287755210501679,0.00877552105016799,0.09122447894983238,0.45666516334534385,True
strict_GB_area_balance_diagnostic,0.82,0.8287755210501679,0.00877552105016799,0.09122447894983238,0.45666516334534385,True
surface_accommodation_only,0.82,0.82,0.0,0.1,0.46466777030609296,True
zero_accommodation,0.82,0.82,0.0,0.1,0.0,True
