source_history,run_id,physical_time_s,T_C,rho,G_nm,area_reconstruction,P_surf_release_W_m3,P_GB_release_W_m3,P_pore_release_W_m3,P_gas_cost_W_m3,P_available_W_m3,P_open_dens_W_m3,P_closed_dens_W_m3,P_surface_smooth_W_m3,P_pore_coarsen_W_m3,P_GB_growth_W_m3,P_drag_W_m3,P_gas_W_m3,P_other_W_m3,P_excess_W_m3,Pi_dens,Pi_total,ledger_residual_W_m3,budget_violation,strict_balance_sigma_Pa,capillary_sigma_Pa,P_PR_W_m3,P_residual_W_m3,strict_GB_area_balance_status,accepted_physics_changed
final_heating_rate_panel_source.csv,0.2 C/min,0.0,950.0,0.65,15.000000000000002,spherical_D50_plus_compact_scale_external_proxy,-0.0365699479025211,4337.666176923831,4608.630214457229,0.0,8946.29639138106,4252.242576304699,0.0,0.0,0.0,4337.666176923831,1.293123789569074,0.0,0.0,4694.053815076361,0.4753075898984686,0.9603082103667993,355.0945143629615,False,553113163.7978368,290874452.88527596,0.0,355.0945143629615,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,152.17077102709783,950.5072359034236,0.6512055008718646,15.150000000000004,spherical_D50_plus_compact_scale_external_proxy,-0.0363760019360022,4307.590320451942,4585.588857157971,0.0015743011372348,8893.177603308775,4193.2597123881005,0.0,0.0,0.0037836114537243,4307.590320451942,3.938343326512102,0.0015743011372348,0.0,4699.917890920675,0.4715142212866597,0.9563278856496548,388.3838692296304,False,550948908.6837509,290874452.88527596,0.0037836114537243,388.3838692296304,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,304.9579372224697,951.016526457408,0.652403757432572,15.301500000000004,spherical_D50_plus_compact_scale_external_proxy,-0.0359904635890924,4247.836225482577,4539.768849809072,0.0048375910621054,8787.600237700586,4135.296160261326,5.442525270802685e-09,0.0,0.0075172498767334,4247.836225482577,6.5304982332525805,0.0048375910621054,0.0,4652.304077433818,0.4705830998690074,0.9547174441129136,397.9249988770498,False,548789169.4379349,290874452.88527596,0.0075172498767334,397.9249988770498,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,458.3565431314081,951.5278551437716,0.6535948217966652,15.454515000000002,spherical_D50_plus_compact_scale_external_proxy,-0.0356111565689474,4189.113101321593,4494.655887271045,0.0083222739370084,8683.7606663187,4078.329400832743,3.364312157747813e-08,0.0,0.0112017003660126,4189.113101321593,9.070726865622047,0.0083222739370084,0.0,4605.431265452314,0.4696501386415236,0.9531046594973202,407.22791329079337,False,546633956.1856089,290874452.88527596,0.0112017003660126,407.22791329079337,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,612.3616612510514,952.0412055375036,0.6547787456715634,15.609060150000005,spherical_D50_plus_compact_scale_external_proxy,-0.0352379436896068,4131.398193472152,4450.234899661038,0.0120372914520338,8581.621055841739,4022.337473043298,1.1551142412639793e-07,0.0,0.0148377240938248,4131.398193472152,11.560148135267143,0.0120372914520338,0.0,4559.28358268293,0.4687153449196753,0.9514895422029176,416.2983660599648,False,544483278.1733329,290874452.88527596,0.0148377240938248,416.2983660599648,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,766.9683938726517,952.5565613129088,0.6559555803598593,15.765150751500002,spherical_D50_plus_compact_scale_external_proxy,-0.0348706911712763,4074.669331383367,4406.491175182746,0.0159917927566706,8481.144514773358,3967.2989875935823,2.973854459008833e-07,0.0,0.0184260594920219,4074.669331383367,13.999863109470716,0.0159917927566706,0.0,4513.845526882389,0.4677787273852374,0.9498721058464756,425.141914537302,False,542337144.6496108,290874452.88527596,0.0184260594920219,425.141914537302,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,922.1718749265436,953.0739062497552,0.6571253767620411,15.922802259015002,spherical_D50_plus_compact_scale_external_proxy,-0.0345092686456194,4018.904911042424,4363.410363296862,0.0201951349302414,8382.295079204356,3913.1930831167015,6.429810862925315e-07,0.0,0.0219674235000127,4018.904911042424,16.390956615050534,0.0201951349302414,0.0,4469.101995444674,0.466840292161502,0.9482523627323864,433.76396522876894,False,540195563.9849539,290874452.88527596,0.0219674235000127,433.76396522876894,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,1077.9672718347133,953.5932242394488,0.6582881853860972,16.08203028160515,spherical_D50_plus_compact_scale_external_proxy,-0.0341535489244897,3964.083878035424,4320.97844791098,0.024656883407357,8285.037669062996,3859.999440066834,1.2354586597134712e-06,0.0,0.0254625126998936,3964.083878035424,18.734498847221484,0.024656883407357,0.0,4425.038227760704,0.46590004722801,0.9466303293788212,442.1697314819512,False,538058544.5525507,290874452.88527596,0.0254625126998936,442.1697314819512,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,1234.3497873761596,954.1144992912538,0.6594440563413958,16.242850584421202,spherical_D50_plus_compact_scale_external_proxy,-0.0338034080082341,3910.185711060971,4279.181750763557,0.0293868123691387,8189.338075012159,3807.698252203978,2.1796080388720352e-06,0.0,0.0289120045636552,3910.185711060971,21.031546990060953,0.0293868123691387,0.0,4381.639820628573,0.4649580002078413,0.9450060237304416,450.364263760609,False,535926094.28854346,290874452.88527596,0.0289120045636552,450.364263760609,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,1391.3146615707258,954.6377155385692,0.6605930393556367,16.405279090265413,spherical_D50_plus_compact_scale_external_proxy,-0.0334587249591464,3857.1904058821674,4238.006917648134,0.0343949051222071,8095.162928625179,3756.270199112012,3.604153806519909e-06,0.0,0.0323165586325637,3857.1904058821674,23.283146843473467,0.0343949051222071,0.0,4338.892725909013,0.4640141570756627,0.9433794642849196,458.3524617196181,False,533798220.25234246,290874452.88527596,0.0323165586325637,458.3524617196181,diagnostic_only,False
