state_id,state_status,rho,G_nm,phi_closed,A,chi,r_nm,kernel,m,T2_C,hold_h,gas_fraction,rho_dot_closed_sinv,density_gain,final_rho,final_G_nm,growth_fraction,classification,strict_success,barrier_extrapolated,phi_other,phi_closed_final,density_identity_residual
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,3,850,96,0.25,1.3742159142005968e-15,4.749290199477262e-10,0.8305456079950198,72.17271795051235,0.020318202468944457,DENSIFICATION_EXHAUSTION_FAILURE,False,True,0.16944780417351216,6.587831468061125e-06,-1.1102230246251565e-16
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,3,875,96,0.25,3.858678500163303e-15,1.3335592896564374e-09,0.83054560885365,74.37662450459634,0.05147521078910197,DENSIFICATION_EXHAUSTION_FAILURE,False,True,0.16944780417351216,6.586972837791417e-06,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,3,900,96,0.25,1.0368404917855217e-14,3.5833207396107627e-09,0.8305456111034115,79.42988984816654,0.12291409737067015,MIXED_FAILURE,False,True,0.16944780417351216,6.584723076341463e-06,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,3,925,96,0.25,2.6734450944177246e-14,9.239426246307656e-09,0.830545616759517,90.05609451295047,0.2731385914803932,MIXED_FAILURE,False,True,0.16944780417351216,6.579066970834766e-06,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,3,950,96,0.25,6.631549086280921e-14,2.2918633642186864e-08,0.8305456304387244,110.17305834199838,0.5575355901809421,MIXED_FAILURE,False,True,0.16944780417351216,6.565387763438886e-06,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,3,975,96,0.25,1.5861838950209092e-13,5.4818515411922615e-08,0.8305456623386062,144.4024372088156,1.0414422422896628,MIXED_FAILURE,False,True,0.16944780417351216,6.533487881669151e-06,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,3,1000,96,0.25,3.6662153859744465e-13,1.2670440373927686e-07,0.8305457342244945,197.79432902890318,1.7962526559094174,MIXED_FAILURE,False,True,0.16944780417351216,6.4616019933417965e-06,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,3,1025,96,0.25,8.204793385621062e-13,2.8355765940706393e-07,0.8305458910777501,276.2574638298343,2.9054995698895523,MIXED_FAILURE,False,True,0.16944780417351216,6.3047487376740096e-06,-1.1102230246251565e-16
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,3,1050,96,0.25,1.781135464211347e-12,6.155604164314416e-07,0.8305462230805072,387.2568443290126,4.474717019393739,MIXED_FAILURE,False,True,0.16944780417351216,5.972745980649632e-06,0.0
actual_selected,naturally_prepared_export,0.8305456075200908,70.73549974495243,6.588306397081073e-06,0.0028212650040531128,0.5,6.463876730783907,renewal,3,1075,96,0.25,3.757001351821434e-12,1.2984196671894876e-06,0.830546905939758,540.3952118417278,6.6396606200593,MIXED_FAILURE,False,True,0.16944780417351216,5.289886729891586e-06,0.0
