law,m,test,passed
renewal,3.0,zero_inventory,True
renewal,3.0,nonpositive_stress,True
renewal,3.0,radius_monotonic,True
renewal,3.0,gas_reduces_stress_and_rate,True
renewal,3.0,surface_only_no_density,True
renewal,4.0,zero_inventory,True
renewal,4.0,nonpositive_stress,True
renewal,4.0,radius_monotonic,True
renewal,4.0,gas_reduces_stress_and_rate,True
renewal,4.0,surface_only_no_density,True
GB_diffusion,3.0,zero_inventory,True
GB_diffusion,3.0,nonpositive_stress,True
GB_diffusion,3.0,radius_monotonic,True
GB_diffusion,3.0,gas_reduces_stress_and_rate,True
GB_diffusion,3.0,surface_only_no_density,True
GB_diffusion,4.0,zero_inventory,True
GB_diffusion,4.0,nonpositive_stress,True
GB_diffusion,4.0,radius_monotonic,True
GB_diffusion,4.0,gas_reduces_stress_and_rate,True
GB_diffusion,4.0,surface_only_no_density,True
surface_only,3.0,zero_inventory,True
surface_only,3.0,nonpositive_stress,True
surface_only,3.0,radius_monotonic,True
surface_only,3.0,gas_reduces_stress_and_rate,True
surface_only,3.0,surface_only_no_density,True
surface_only,4.0,zero_inventory,True
surface_only,4.0,nonpositive_stress,True
surface_only,4.0,radius_monotonic,True
surface_only,4.0,gas_reduces_stress_and_rate,True
surface_only,4.0,surface_only_no_density,True
preparation,,pore_volume_conserved,True
emergent_pore_closure_v1,,accommodation_bounded,True
emergent_pore_closure_v1,,density_identity,True
