state_id,T2_C,classification,size
bimodal_agglomerate_tail,850,DENSIFICATION_EXHAUSTION_FAILURE,12
bimodal_agglomerate_tail,875,DENSIFICATION_EXHAUSTION_FAILURE,12
bimodal_agglomerate_tail,900,MIXED_FAILURE,12
bimodal_agglomerate_tail,925,MIXED_FAILURE,12
bimodal_agglomerate_tail,950,MIXED_FAILURE,12
bimodal_agglomerate_tail,975,GRAIN_GROWTH_FAILURE,2
bimodal_agglomerate_tail,975,MIXED_FAILURE,10
bimodal_agglomerate_tail,1000,GRAIN_GROWTH_FAILURE,6
bimodal_agglomerate_tail,1000,MIXED_FAILURE,6
bimodal_agglomerate_tail,1025,GRAIN_GROWTH_FAILURE,6
bimodal_agglomerate_tail,1025,MIXED_FAILURE,6
bimodal_agglomerate_tail,1050,GRAIN_GROWTH_FAILURE,6
bimodal_agglomerate_tail,1050,MIXED_FAILURE,6
bimodal_agglomerate_tail,1075,GRAIN_GROWTH_FAILURE,6
bimodal_agglomerate_tail,1075,MIXED_FAILURE,6
bimodal_agglomerate_tail,1100,GRAIN_GROWTH_FAILURE,6
bimodal_agglomerate_tail,1100,MIXED_FAILURE,6
bimodal_agglomerate_tail,1125,GRAIN_GROWTH_FAILURE,8
bimodal_agglomerate_tail,1125,MIXED_FAILURE,4
bimodal_agglomerate_tail,1150,GRAIN_GROWTH_FAILURE,10
bimodal_agglomerate_tail,1150,MIXED_FAILURE,2
bimodal_agglomerate_tail,1175,GRAIN_GROWTH_FAILURE,11
bimodal_agglomerate_tail,1175,MIXED_FAILURE,1
bimodal_agglomerate_tail,1200,GRAIN_GROWTH_FAILURE,12
bimodal_agglomerate_tail,1225,GRAIN_GROWTH_FAILURE,12
bimodal_agglomerate_tail,1250,GRAIN_GROWTH_FAILURE,12
bimodal_agglomerate_tail,1275,GRAIN_GROWTH_FAILURE,12
bimodal_agglomerate_tail,1300,GRAIN_GROWTH_FAILURE,12
bimodal_agglomerate_tail,1325,GRAIN_GROWTH_FAILURE,12
bimodal_agglomerate_tail,1350,GRAIN_GROWTH_FAILURE,12
broad_fine,850,DENSIFICATION_EXHAUSTION_FAILURE,12
broad_fine,875,DENSIFICATION_EXHAUSTION_FAILURE,12
broad_fine,900,MIXED_FAILURE,12
broad_fine,925,MIXED_FAILURE,12
broad_fine,950,MIXED_FAILURE,12
broad_fine,975,MIXED_FAILURE,12
broad_fine,1000,MIXED_FAILURE,12
broad_fine,1025,MIXED_FAILURE,12
broad_fine,1050,MIXED_FAILURE,12
broad_fine,1075,MIXED_FAILURE,12
broad_fine,1100,MIXED_FAILURE,12
broad_fine,1125,MIXED_FAILURE,12
broad_fine,1150,MIXED_FAILURE,12
broad_fine,1175,GRAIN_GROWTH_FAILURE,2
broad_fine,1175,MIXED_FAILURE,10
broad_fine,1200,GRAIN_GROWTH_FAILURE,6
broad_fine,1200,MIXED_FAILURE,6
broad_fine,1225,GRAIN_GROWTH_FAILURE,6
broad_fine,1225,MIXED_FAILURE,6
broad_fine,1250,GRAIN_GROWTH_FAILURE,6
broad_fine,1250,MIXED_FAILURE,6
broad_fine,1275,GRAIN_GROWTH_FAILURE,6
broad_fine,1275,MIXED_FAILURE,6
broad_fine,1300,GRAIN_GROWTH_FAILURE,6
broad_fine,1300,MIXED_FAILURE,6
broad_fine,1325,GRAIN_GROWTH_FAILURE,6
broad_fine,1325,MIXED_FAILURE,6
broad_fine,1350,GRAIN_GROWTH_FAILURE,7
broad_fine,1350,MIXED_FAILURE,5
candidate_response_target_like,850,DENSIFICATION_EXHAUSTION_FAILURE,6
candidate_response_target_like,850,SUCCESS,6
candidate_response_target_like,875,DENSIFICATION_EXHAUSTION_FAILURE,6
candidate_response_target_like,875,SUCCESS,6
candidate_response_target_like,900,GRAIN_GROWTH_FAILURE,6
candidate_response_target_like,900,MIXED_FAILURE,6
candidate_response_target_like,925,GRAIN_GROWTH_FAILURE,6
candidate_response_target_like,925,MIXED_FAILURE,6
candidate_response_target_like,950,GRAIN_GROWTH_FAILURE,6
candidate_response_target_like,950,MIXED_FAILURE,6
candidate_response_target_like,975,GRAIN_GROWTH_FAILURE,6
candidate_response_target_like,975,MIXED_FAILURE,6
candidate_response_target_like,1000,GRAIN_GROWTH_FAILURE,6
candidate_response_target_like,1000,MIXED_FAILURE,6
candidate_response_target_like,1025,GRAIN_GROWTH_FAILURE,6
candidate_response_target_like,1025,MIXED_FAILURE,6
candidate_response_target_like,1050,GRAIN_GROWTH_FAILURE,6
candidate_response_target_like,1050,MIXED_FAILURE,6
candidate_response_target_like,1075,GRAIN_GROWTH_FAILURE,6
candidate_response_target_like,1075,MIXED_FAILURE,6
candidate_response_target_like,1100,GRAIN_GROWTH_FAILURE,6
candidate_response_target_like,1100,MIXED_FAILURE,6
candidate_response_target_like,1125,GRAIN_GROWTH_FAILURE,8
candidate_response_target_like,1125,MIXED_FAILURE,4
candidate_response_target_like,1150,GRAIN_GROWTH_FAILURE,10
candidate_response_target_like,1150,MIXED_FAILURE,2
candidate_response_target_like,1175,GRAIN_GROWTH_FAILURE,12
candidate_response_target_like,1200,GRAIN_GROWTH_FAILURE,12
candidate_response_target_like,1225,GRAIN_GROWTH_FAILURE,12
candidate_response_target_like,1250,GRAIN_GROWTH_FAILURE,12
candidate_response_target_like,1275,GRAIN_GROWTH_FAILURE,12
candidate_response_target_like,1300,GRAIN_GROWTH_FAILURE,12
candidate_response_target_like,1325,GRAIN_GROWTH_FAILURE,12
candidate_response_target_like,1350,GRAIN_GROWTH_FAILURE,12
gas_limited_closed,850,DENSIFICATION_EXHAUSTION_FAILURE,6
gas_limited_closed,850,SUCCESS,6
gas_limited_closed,875,DENSIFICATION_EXHAUSTION_FAILURE,6
gas_limited_closed,875,SUCCESS,6
gas_limited_closed,900,GRAIN_GROWTH_FAILURE,6
gas_limited_closed,900,MIXED_FAILURE,6
gas_limited_closed,925,GRAIN_GROWTH_FAILURE,6
gas_limited_closed,925,MIXED_FAILURE,6
gas_limited_closed,950,GRAIN_GROWTH_FAILURE,6
gas_limited_closed,950,MIXED_FAILURE,6
gas_limited_closed,975,GRAIN_GROWTH_FAILURE,6
gas_limited_closed,975,MIXED_FAILURE,6
gas_limited_closed,1000,GRAIN_GROWTH_FAILURE,6
gas_limited_closed,1000,MIXED_FAILURE,6
gas_limited_closed,1025,GRAIN_GROWTH_FAILURE,6
gas_limited_closed,1025,MIXED_FAILURE,6
gas_limited_closed,1050,GRAIN_GROWTH_FAILURE,6
gas_limited_closed,1050,MIXED_FAILURE,6
gas_limited_closed,1075,GRAIN_GROWTH_FAILURE,6
gas_limited_closed,1075,MIXED_FAILURE,6
gas_limited_closed,1100,GRAIN_GROWTH_FAILURE,7
gas_limited_closed,1100,MIXED_FAILURE,5
gas_limited_closed,1125,GRAIN_GROWTH_FAILURE,11
gas_limited_closed,1125,MIXED_FAILURE,1
gas_limited_closed,1150,GRAIN_GROWTH_FAILURE,12
gas_limited_closed,1175,GRAIN_GROWTH_FAILURE,12
gas_limited_closed,1200,GRAIN_GROWTH_FAILURE,12
gas_limited_closed,1225,GRAIN_GROWTH_FAILURE,12
gas_limited_closed,1250,GRAIN_GROWTH_FAILURE,12
gas_limited_closed,1275,GRAIN_GROWTH_FAILURE,12
gas_limited_closed,1300,GRAIN_GROWTH_FAILURE,12
gas_limited_closed,1325,GRAIN_GROWTH_FAILURE,12
gas_limited_closed,1350,GRAIN_GROWTH_FAILURE,12
high_closed_low_accommodation,850,DENSIFICATION_EXHAUSTION_FAILURE,12
high_closed_low_accommodation,875,DENSIFICATION_EXHAUSTION_FAILURE,12
high_closed_low_accommodation,900,MIXED_FAILURE,12
high_closed_low_accommodation,925,GRAIN_GROWTH_FAILURE,4
high_closed_low_accommodation,925,MIXED_FAILURE,8
high_closed_low_accommodation,950,GRAIN_GROWTH_FAILURE,6
high_closed_low_accommodation,950,MIXED_FAILURE,6
high_closed_low_accommodation,975,GRAIN_GROWTH_FAILURE,6
high_closed_low_accommodation,975,MIXED_FAILURE,6
high_closed_low_accommodation,1000,GRAIN_GROWTH_FAILURE,6
high_closed_low_accommodation,1000,MIXED_FAILURE,6
high_closed_low_accommodation,1025,GRAIN_GROWTH_FAILURE,6
high_closed_low_accommodation,1025,MIXED_FAILURE,6
high_closed_low_accommodation,1050,GRAIN_GROWTH_FAILURE,6
high_closed_low_accommodation,1050,MIXED_FAILURE,6
high_closed_low_accommodation,1075,GRAIN_GROWTH_FAILURE,6
high_closed_low_accommodation,1075,MIXED_FAILURE,6
high_closed_low_accommodation,1100,GRAIN_GROWTH_FAILURE,6
high_closed_low_accommodation,1100,MIXED_FAILURE,6
high_closed_low_accommodation,1125,GRAIN_GROWTH_FAILURE,6
high_closed_low_accommodation,1125,MIXED_FAILURE,6
high_closed_low_accommodation,1150,GRAIN_GROWTH_FAILURE,10
high_closed_low_accommodation,1150,MIXED_FAILURE,2
high_closed_low_accommodation,1175,GRAIN_GROWTH_FAILURE,12
high_closed_low_accommodation,1200,GRAIN_GROWTH_FAILURE,12
high_closed_low_accommodation,1225,GRAIN_GROWTH_FAILURE,12
high_closed_low_accommodation,1250,GRAIN_GROWTH_FAILURE,12
high_closed_low_accommodation,1275,GRAIN_GROWTH_FAILURE,12
high_closed_low_accommodation,1300,GRAIN_GROWTH_FAILURE,12
high_closed_low_accommodation,1325,GRAIN_GROWTH_FAILURE,12
high_closed_low_accommodation,1350,GRAIN_GROWTH_FAILURE,12
high_precursor_low_closed,850,DENSIFICATION_EXHAUSTION_FAILURE,12
high_precursor_low_closed,875,DENSIFICATION_EXHAUSTION_FAILURE,12
high_precursor_low_closed,900,GRAIN_GROWTH_FAILURE,2
high_precursor_low_closed,900,MIXED_FAILURE,10
high_precursor_low_closed,925,GRAIN_GROWTH_FAILURE,5
